particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4833, 9.9999999999999982, -25.454057561594915, 2.0405547576250695, -14.998964346686531, -152.24543767339998, -146.31552480351351, -2.7775481111909448, 16.430276520510734, 222973.10432201333, 222973.10432201333, -208.02849129226314, -208.84218465301663, -941248.29678622331, 40349.889426747679, 51008.648217290582, 0.97912133296706672, 0.98618930760992263
7807, 9.9999999999999982, -25.446858105699707, 2.0635955389549427, -14.988146745157399, -150.52766028384153, -149.24254044872475, -4.248231528902175, 23.452661426340836, 224749.79930620006, 224749.79930620006, -207.65354814094511, -209.27053306058602, -941389.56670206366, 41083.819583839082, 51512.813995348479, 1.200652096941492, 0.95019833066701309
7372, 9.9999999999999982, -25.443562119810313, 2.0567623555453509, -14.981127264002627, -154.63103173909002, -144.5675044876441, -4.658559048483883, 95.749999320231467, 224161.10751444331, 224161.10751444331, -207.27518937723298, -207.66897020436886, -941485.82162208192, 39963.515660174256, 50531.495017152251, 0.64383838155740591, 0.17835950238791931
9018, 9.9999999999999982, -25.465889941306401, 2.0529128920716948, -14.993736668468086, -149.09307436556858, -146.53162810557291, -2.7821781334904134, 58.709927561780958, 218540.01687106676, 218540.01687106676, -209.41663818529113, -209.89068660286415, -941132.99636804522, 40376.33408740638, 50833.271549222809, 0.94287258453906464, 0.34470504112186168
5862, 9.9999999999999982, -25.456287031553796, 2.0379624689240252, -14.992803821937843, -148.80050888667472, -149.1574875190307, -4.10509465910358, 63.830543472551184, 222031.99665041675, 222031.99665041675, -208.53772421348685, -208.39528652429721, -941268.40278959973, 41002.456676576869, 51353.891908862381, 1.1437392108257087, 1.2630685194208491
8997, 9.9999999999999982, -25.447578777556561, 2.0498854097301198, -14.977103515127773, -151.70842475656832, -150.38125226847555, -2.9419147185704282, 31.727560276734117, 228193.11019082787, 228193.11019082787, -208.93793111215103, -208.14266581026874, -941473.41237633093, 41378.236502112661, 52009.236335857837, 1.0114620215083998, 1.0187291462867445
3077, 9.9999999999999982, -25.457942983052881, 2.041453175453559, -14.998520633826471, -152.98002638031051, -151.9562350311534, -3.2455647809226131, 83.793697764335704, 232520.597634554, 232520.597634554, -207.38407504723216, -209.4141187183219, -941204.33457719022, 41807.947279775392, 52531.844224540619, 1.0397425347250611, 0.20131167981769346
177, 9.9999999999999982, -25.455869970551166, 2.0600415852647922, -14.979866901881916, -152.89968285943911, -149.23889708584986, -1.86184603148615, 24.949139083988943, 228270.13946281449, 228270.13946281449, -209.43257928004255, -206.77478555740507, -941344.96690761088, 41139.856638301033, 51933.613456718347, 0.8907152176347557, 0.79361267616917042
2022, 9.9999999999999982, -25.465765425234608, 2.0554759253028152, -14.988666671264189, -154.00554587396078, -151.83485480092199, -5.6534344308393853, 115.49223934073015, 234017.46306608751, 234017.46306608751, -209.22828319916911, -208.47456262240541, -941168.35686688754, 41831.454876418793, 52359.812931518922, 0.86614291396458853, 0.71474438922641681
181, 9.9999999999999982, -25.459596947835013, 2.0537846246151563, -14.978252272973196, -148.49937195311202, -145.92398322441633, -3.8369541514337482, 86.74839351238829, 216802.97283854327, 216802.97283854327, -209.04904354556243, -207.12986717862162, -941318.14084550738, 40201.515247985859, 50493.235419257348, 0.90875347680390217, 0.36565098033047616
2146, 9.9999999999999982, -25.454611930554009, 2.0622381104463874, -14.981886581298166, -152.29932300496992, -148.24094988748115, -4.2009210737801697, 2.8628451169610032, 225940.55374591498, 225940.55374591498, -208.81403124318416, -206.8548502301137, -941343.36141311622, 40874.933196985694, 51389.134881569924, 0.95388516580626859, 5.5867320644691052
5882, 9.9999999999999982, -25.465504391526988, 2.0556038707931243, -14.98720763057908, -152.99101383098042, -147.41525729948791, -1.3698893659827571, 28.454311871301154, 225696.92497290243, 225696.92497290243, -209.82152794307146, -208.18450428998526, -941181.80095933413, 40684.928023657165, 51521.791338469098, 0.90681572316606784, 0.69552983151949832
1710, 9.9999999999999982, -25.461672267786419, 2.0511900421176756, -14.979412243149051, -153.66602447062562, -147.89392550914434, -2.5325861320173124, 16.901906237973478, 227461.37135813662, 227461.37135813662, -209.38716395935572, -207.36357415884507, -941287.58182235959, 40808.248809162083, 51565.217481855805, 0.87578238870474723, 33.141166539639215
3933, 9.9999999999999982, -25.456776225602137, 2.0378352797202073, -14.98873865483483, -153.99912144443184, -149.8524063562916, -2.2615473316040111, 43.468638060485318, 230882.93846380545, 230882.93846380545, -207.71388671325425, -207.82587333782433, -941291.85134407505, 41285.840182054948, 52131.040076100144, 1.1712770710931477, 0.59883357275832183
3089, 9.9999999999999982, -25.462162967526055, 2.0591048351307353, -14.983764046291816, -154.4541341471041, -145.06868892554422, -5.1715699929163481, 82.846028378590219, 224638.74598949787, 224638.74598949787, -210.89973113424938, -207.51817468579188, -941242.92800250556, 40117.998533357815, 50625.744653574118, 0.94726264295180962, 0.23548065690374073
5398, 9.9999999999999982, -25.446911978772516, 2.0586994794874669, -15.000226302162293, -153.0213932272674, -147.93262997732612, -3.2987362805675655, 4.3396573728653198, 226552.45729135606, 226552.45729135606, -208.6609961710341, -208.93421512848133, -941306.96143865574, 40794.536764087636, 51465.072930935021, 0.97279592567649709, 19.61940039038009
6092, 9.9999999999999982, -25.451084993749831, 2.0638878499071907, -14.995367467073883, -150.33007666634501, -146.07883721977839, -5.756553595621166, 58.730315728796015, 219856.48271645469, 219856.48271645469, -208.020864325811, -209.71898786195911, -941287.10492898105, 40281.293205760114, 50516.253567664651, 1.1305818196854873, 11.104839145206707
1413, 9.9999999999999982, -25.450834709757821, 2.0648975428709604, -14.991044686026234, -148.30982044405897, -146.93568996999886, -7.9652658473995581, 176.53400629508329, 218246.72643564185, 218246.72643564185, -207.28903919064817, -209.50255604654814, -941320.12453339354, 40458.805422092308, 50375.253312671899, 1.2486588727643966, 0.0012365472737697692
843, 9.9999999999999982, -25.453326945094009, 2.0484816681678866, -15.003720075837091, -150.87023678608156, -150.95862701317247, -4.7920625555899417, 60.696054843359633, 227866.49640563564, 227866.49640563564, -208.55491747433447, -207.9384445332646, -941215.29087077011, 41514.542028772143, 51957.404654015365, 0.8385013374115684, 2.659975644733592
7217, 9.9999999999999982, -25.463361744827637, 2.058304178081809, -14.984773946402409, -148.99351283436135, -144.40035752197812, -2.8066474708967957, 114.83049828388835, 215292.03694611997, 215292.03694611997, -209.67750013429708, -207.4787688059879, -941222.17545376928, 39835.925096386221, 50246.141297644856, 0.90989724467739941, 0.47674025446035434
8801, 9.9999999999999982, -25.452083245790678, 2.0560908383310483, -15.003051038231604, -147.64478135999593, -149.96708939257908, -3.0111991194385017, 121.37147412875251, 221490.88341929857, 221490.88341929857, -208.35824067211797, -207.14331678364024, -941227.59787249612, 41205.459256305323, 51616.117199744418, 0.64636507622548756, 1.4953972556808375
8738, 9.9999999999999982, -25.45733995875414, 2.0633637565194558, -14.985300254297796, -153.0399736778935, -146.95388461546946, -5.5002226153617482, 28.950796621238812, 225234.65097862791, 225234.65097862791, -208.08802767682513, -207.81689304937072, -941285.28302772355, 40568.32133901192, 50984.587439951283, 1.1000338251006534, 1.052498747859969
5409, 9.9999999999999982, -25.439234158472036, 2.050891158643052, -14.994057861088551, -156.67515867390509, -147.81001851481656, -2.8773097526129598, 106.06592129203148, 232015.92915128107, 232015.92915128107, -208.36709951437075, -210.38320303966049, -941450.25133676431, 40814.973696698136, 51746.351531737753, 0.99561480577044936, 0.070679507424388138
6139, 9.9999999999999982, -25.439206500617566, 2.0471473681922894, -14.989483195395325, -149.71736740682502, -150.32409031188087, -2.582535256954587, 61.04746869030636, 225096.4585983908, 225096.4585983908, -208.83779862945798, -210.74399820553546, -941487.02118169982, 41306.190901209811, 51873.838739691171, 1.3935846909669638, 4.3387954775118684
4552, 9.9999999999999982, -25.462853898717736, 2.0557812280595935, -14.981709737606268, -148.08104633961571, -149.66183298619455, -3.6352062330644257, 95.93024615888838, 221699.37631089953, 221699.37631089953, -209.80479165071091, -207.11026958582505, -941252.61836413806, 41152.396228381702, 51493.516473252959, 0.96703777627562515, 0.061495264721421285
2787, 9.9999999999999982, -25.441978622499981, 2.0425753580312849, -14.986785822566972, -152.37873833247281, -149.30655139192581, -0.84549697513202038, 45.139920342591793, 227562.20524740478, 227562.20524740478, -208.63487938949424, -209.29511236967204, -941477.71759470773, 41098.991447183755, 51983.960289125782, 1.2341365468667609, 1.1320526384716931
3839, 9.9999999999999982, -25.44906336193684, 2.0644954380045868, -14.991904561767472, -150.95957582073987, -150.45497065042611, -5.5704145148488546, 58.731888945527238, 227282.60621632764, 227282.60621632764, -206.57613360834418, -209.26787510817141, -941335.4524416246, 41405.934368060654, 51753.904012849802, 1.2509108554483108, 0.52632345664916824
5410, 9.9999999999999982, -25.452922459044231, 2.0382004878154625, -14.995486182860121, -151.02347369612394, -147.48567868272107, 0.21663388436460501, 76.964130861037901, 222800.8097699327, 222800.8097699327, -208.28317807550113, -207.43135387330426, -941289.02394561819, 40617.576610898373, 51517.880561531878, 1.024277770823409, 2.896414586263004
93, 9.9999999999999982, -25.446227428030358, 2.0517636581112919, -14.977572724803981, -153.76840094001986, -149.24608283420392, -3.860899062581713, 22.43126885522739, 229670.10455288098, 229670.10455288098, -207.79767946227878, -207.10143306496414, -941484.35560438829, 41132.461833564288, 51780.613914994632, 0.86549562963390425, 0.68120030496429052
4435, 9.9999999999999982, -25.458164629150669, 2.0430486065569848, -15.000051119796062, -152.04984357425442, -149.02277933296801, -4.5871912652066582, 11.314964048962269, 226739.93007390652, 226739.93007390652, -206.54091293486948, -208.96686755033289, -941189.19124178519, 41044.916707938784, 51544.551851853001, 1.0404222726941443, 13.736584470485498
2823, 9.9999999999999982, -25.453314017332829, 2.051703192674065, -14.976038686854723, -150.89931626473114, -146.45143940202792, -5.8081206682045874, 45.0142652819492, 221261.81008892812, 221261.81008892812, -208.59180045979585, -206.5568061855036, -941410.91609726998, 40372.750843428883, 50619.274202568129, 1.0191810929896248, 0.68834140246504583
5790, 9.9999999999999982, -25.452798817539193, 2.0489400383007554, -15.003859781551588, -152.24222130481564, -148.79528747998964, -6.3888854627848559, 44.665179594666888, 226792.746907669, 226792.746907669, -208.66105859591997, -207.33501049322211, -941220.13947901246, 40991.916999773646, 51329.598706176912, 0.79378577471285661, 0.50281915838311597
714, 9.9999999999999982, -25.455594996183986, 2.0624582305384105, -14.982389659925675, -154.06148667364087, -148.09096762607933, -2.2856921270830224, 26.60975005498517, 228355.50378510347, 228355.50378510347, -209.08832434931441, -206.4580150600849, -941327.82392558502, 40874.890756815032, 51685.591889822041, 0.9881665901866501, 0.86285826307082447
2471, 9.9999999999999982, -25.456579382158612, 2.0633082202786261, -14.984422545437303, -153.29801028475688, -145.78827601083896, -3.3867587726359738, 30.729450307367706, 223829.85757231008, 223829.85757231008, -207.99710357560289, -207.16330638586044, -941300.69424620981, 40275.718660308667, 50903.948421402056, 1.0776823658292369, 0.62586341523994427
4768, 9.9999999999999982, -25.454599914325748, 2.0414071903859008, -14.980064963294907, -152.34514537978521, -147.54960367434563, -1.6370251457712732, 18.860224544321362, 224913.0435828612, 224913.0435828612, -206.62010134108311, -206.5646400429774, -941376.58348272112, 40668.146042464738, 51438.225409639505, 0.94107630724850744, 3.7729473907261384
7633, 9.9999999999999982, -25.453553373249207, 2.0649548397991748, -14.991898080616789, -154.5772994916187, -149.14949773968607, -7.0928757587090878, 101.09027934011945, 230950.11540325338, 230950.11540325338, -206.5912430023202, -209.13738619402875, -941281.55197585758, 41155.798440187158, 51545.869044407511, 1.1951160421209843, 0.30590268726178127
2019, 9.9999999999999982, -25.459754294498637, 2.0571148925423803, -14.979549194483374, -153.63241238001663, -146.93521793110452, -5.7454007465783494, 41.517009055436297, 226129.43015951724, 226129.43015951724, -209.06382891927194, -206.25149095110879, -941303.76405586523, 40569.740692186759, 50990.22131896569, 0.9251335499959833, 3.5126809847389722
6687, 9.9999999999999982, -25.456004061761586, 2.0621386211865853, -14.982050374678391, -152.32367821807381, -143.43981794791262, -3.2399519039527971, 102.94570953174745, 218939.90803576767, 218939.90803576767, -209.59648207784025, -206.15273388517545, -941325.68950497033, 39655.171280750932, 50210.37961458636, 0.9722413583990771, 0.15462923496576989
1612, 9.9999999999999982, -25.455380184858903, 2.0436122331424795, -15.001583696352196, -154.01930954221427, -149.00945878109832, -2.1679918087279124, 32.70640727712285, 229652.33353289485, 229652.33353289485, -206.90556432687978, -208.05997996480531, -941210.82535254955, 41078.481695335468, 51940.106015879079, 0.98170107993180744, 2.2440425234215517
6651, 9.9999999999999982, -25.449455682946613, 2.0639739047436407, -14.994632406244801, -152.41459181146314, -146.60721477486911, -1.5471055742920634, 29.122039194748268, 223631.38378378761, 223631.38378378761, -207.00846876325483, -208.90354636820621, -941311.70896194142, 40456.5355541428, 51243.164903877143, 1.1556266565981512, 1.1485052191422724
6263, 9.9999999999999982, -25.454193755265322, 2.0645928791913448, -14.986471193848834, -156.43202518992328, -145.90353536140975, -4.3959716683694996, 118.14733945380723, 228890.72351444021, 228890.72351444021, -206.75083179425314, -207.45557908828715, -941313.19376720919, 40368.253039521253, 51088.916054539026, 1.143333793023573, 2.3409845946444312
5967, 9.9999999999999982, -25.452165597571433, 2.0582675526919494, -14.977943154623521, -151.92482372376713, -150.03877087659743, 0.13694141027779441, 88.602882862343193, 227964.01791303829, 227964.01791303829, -208.05611508953166, -205.01618071528304, -941404.6331516502, 41315.135775263079, 52261.115623329941, 0.65755607098934399, 0.17825575136273997
