particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5894, 9.9999999999999982, 8.7476196688437486, -20.691610582393956, 13.20881739019673, 195.33683317603538, 3.7113975903117193, 131.97983721137038, 4.7960036798458914, 277944.6514882773, 277944.6514882773, -163.00500455542749, -164.89306553834089, -994533.44288052968, 40742.995790364854, 51342.240987810314, 0.34884287120627638, 8.3707454454035624
6171, 9.9999999999999982, 8.7442731092646913, -20.692533143865187, 13.203899752821796, 195.20880890363071, 5.1889291659291228, 131.2126056132677, 28.172844556449316, 276750.75965643086, 276750.75965643086, -163.70241058262775, -164.80352776397771, -994580.79421869526, 40847.381619843363, 51457.812962974516, 0.37714856008536857, 0.27997784894138639
3605, 9.9999999999999982, 8.7465793813038939, -20.728997033016331, 13.193674003105723, 194.69390697614855, 5.4752100061687781, 133.63206460576262, 22.351719456012201, 278966.12014523771, 278966.12014523771, -163.76315506633475, -164.08025942921125, -994189.97843587957, 40836.98779003205, 51686.535386350486, 0.37584232503838622, 7.7534294605998868
3347, 9.9999999999999982, 8.7378175790636607, -20.705649832813826, 13.223981574923819, 192.95875027650325, 4.8653425561653973, 134.74921732521722, 48.026040759264262, 277070.51218108693, 277070.51218108693, -162.74783714754105, -163.48366383991626, -994280.88743869006, 40378.487911180724, 51322.987360849045, 0.32927744633506584, 0.1313511997154784
5637, 9.9999999999999982, 8.7305484512914298, -20.70931521718131, 13.216513112082513, 196.89213046201084, 4.9947998801962363, 134.43082101248999, 39.474047955648921, 284315.52350902406, 284315.52350902406, -163.76062375779469, -163.83873239350854, -994335.66437969264, 41211.085358787255, 52102.55713875842, 0.39446548972539991, 0.43303172510012022
959, 9.9999999999999982, 8.7386755850145654, -20.720069464607175, 13.190691887206086, 194.94174929786675, 3.4183392996027262, 133.61508872131526, 2.6873885214685056, 279334.81298442237, 279334.81298442237, -164.93952014688099, -165.16461706432099, -994370.81014124164, 40690.783451825693, 51424.13331228897, 0.40952998887385167, 4.8670017145137319
5192, 9.9999999999999982, 8.7507542119096318, -20.719804708205753, 13.187269883167717, 194.96281332343449, 2.6835681604589929, 134.3176947712596, 13.654376872226283, 280294.71622862725, 280294.71622862725, -163.78353181681109, -163.9839372026062, -994337.85546006716, 40630.746628070199, 51380.857495738244, 0.37492421455960545, 0.38904388297204284
8346, 9.9999999999999982, 8.7350314110010228, -20.72781897212824, 13.20267460777163, 193.54704744500313, 4.7710115386101419, 130.35588296621506, 51.407041966635489, 272379.39174840704, 272379.39174840704, -164.58109224942021, -164.72842801399221, -994191.85548045742, 40534.830976819474, 51071.350481397865, 0.38047483148077482, 0.19849380896162497
2382, 9.9999999999999982, 8.7385394896144799, -20.701764774341399, 13.193147401920049, 191.5856499182897, 2.2934333188734977, 131.1900376622167, 82.256024541139794, 269605.73536407703, 269605.73536407703, -164.30549639922108, -164.62039698723208, -994583.96697065805, 39862.023163715261, 50337.596825754299, 0.40401627771171922, 0.066667120074218517
3639, 9.9999999999999982, 8.7708724410529779, -20.712243480553855, 13.202889364968156, 195.65107883409323, 6.3224608516664382, 133.38315625947709, 42.099296842407838, 280551.92266952747, 280551.92266952747, -164.84571869111096, -164.83142672873777, -994195.59219541249, 41078.262796882933, 51934.656200879625, 0.41668583004299548, 0.41721979252159308
4721, 9.9999999999999982, 8.7670284640134852, -20.703024831596728, 13.216156401932871, 194.65255117882717, 1.7970980470633455, 129.05936143034828, 89.409774064984148, 272745.82007312973, 272745.82007312973, -164.0337690033931, -166.46041189559367, -994222.70044472662, 40456.518103201379, 50705.699240909322, 0.45748871220172782, 0.073778132686288661
3812, 9.9999999999999982, 8.7445848314888934, -20.692068025540706, 13.208538036119421, 195.89696301252562, 2.4623305018194719, 134.84835921384831, 28.229883676693394, 282828.81585849047, 282828.81585849047, -162.68041818742287, -164.43005305397855, -994546.27287029068, 40750.453426083346, 51534.109341421048, 0.35849466782858896, 3.5834488848987349
3698, 9.9999999999999982, 8.758222903061851, -20.707556448167356, 13.22683835876952, 195.41829080346557, 5.8351771821465874, 132.8135178520813, 27.391511796776737, 279308.94098769996, 279308.94098769996, -163.4057147404973, -165.36454595986123, -994123.28640342527, 40977.410702572459, 51775.120629987017, 0.38978627564247775, 0.72699307933928148
7847, 9.9999999999999982, 8.7346829933119796, -20.727126513045253, 13.213706653301823, 195.7478239281732, 4.9605627497005118, 131.12173603066489, 28.503703230542264, 277673.63707552088, 277673.63707552088, -163.87014048581347, -163.98255609502854, -994110.51343597507, 41006.188542996184, 51613.140963021324, 0.35623709955627775, 0.64981288124174907
5592, 9.9999999999999982, 8.7501716642893932, -20.717675063393855, 13.228774214761543, 193.44280191636244, 3.6380546369872904, 129.77879737219794, 61.667711969409893, 271379.44651084376, 271379.44651084376, -164.58434238588526, -164.50826502196244, -994021.83863782149, 40395.187160533613, 50827.307979695062, 0.39720959923562865, 0.054362913053760703
2117, 9.9999999999999982, 8.7378125904201802, -20.695559231364758, 13.203365599810022, 195.27198784371834, 2.462577278601942, 135.15035886121248, 31.245887607460666, 282014.16511802439, 282014.16511802439, -163.89941585887402, -164.25367806722593, -994581.4770450691, 40627.805293958612, 51444.08068777062, 0.38925335955031914, 1.1970382568815112
3563, 9.9999999999999982, 8.7418413182208958, -20.732245098377369, 13.202035248390027, 196.21965659799065, 6.100317820056266, 133.21748108769555, 40.487122103320111, 281431.32390144793, 281431.32390144793, -163.01009474061732, -163.8244737387607, -994104.40742368414, 41214.020240826285, 52056.383210921063, 0.37117610618158636, 0.1869658176772728
1054, 9.9999999999999982, 8.7443617466828805, -20.692243120113627, 13.204881538970113, 196.08403859755708, 6.1469188507871815, 131.86775337652281, 45.006251229935792, 279379.19592328923, 279379.19592328923, -162.97350905636318, -164.2345568956236, -994575.80252775503, 41111.694806931817, 51825.975092296074, 0.36626734689313722, 0.70584230722382468
8541, 9.9999999999999982, 8.7578450248304964, -20.732849182361502, 13.210772119994793, 198.58526902674117, 6.0399274099988478, 134.11398775944056, 101.43008838973213, 287295.7575514029, 287295.7575514029, -162.1607259035722, -163.14190205430876, -993938.08454564866, 41701.351807881045, 52603.256513714892, 0.33440124373076635, 0.02581635070385617
2119, 9.9999999999999982, 8.7352364629899988, -20.719343548663772, 13.222323962842243, 193.50631703524931, 4.9648426244595436, 132.95440981179902, 22.330165753867078, 275731.09741617931, 275731.09741617931, -162.61546467730611, -163.07964880814441, -994134.54930820386, 40526.929358161651, 51313.783819762968, 0.3193792227475119, 0.55972797416380893
7633, 9.9999999999999982, 8.7695311207957882, -20.720868516626755, 13.203296372800423, 193.39459018308159, 2.7956396954195588, 131.17965281855308, 31.164416447125653, 273086.92213492404, 273086.92213492404, -163.30061293864131, -163.81930514655159, -994089.82093256002, 40318.203243220618, 50808.028790810757, 0.40216325641134648, 0.82219034085849629
945, 9.9999999999999982, 8.7607610109594152, -20.7140767729991, 13.189015221346244, 194.60878943388349, 3.9053525467760761, 131.80110948025475, 7.7244801555506895, 276296.82581831154, 276296.82581831154, -162.94517314231823, -162.98791775815533, -994342.36815516185, 40653.552653597246, 51243.018486311776, 0.36211765559675102, 5.7451998967391891
3175, 9.9999999999999982, 8.7629011696881367, -20.718406811057548, 13.224114965060501, 195.59738568463368, 3.675562076402453, 135.20910286601756, 28.300933702948605, 282766.74270537077, 282766.74270537077, -165.34897313215393, -165.58838959650214, -993983.11129586014, 40846.747950121317, 51741.292174725786, 0.4120900257778019, 0.24260554809638313
7136, 9.9999999999999982, 8.7665565939415355, -20.706486718838786, 13.195511932555778, 196.93436749357917, 6.1727334635899691, 132.73427707120874, 52.901277915920296, 282198.18024062511, 282198.18024062511, -163.33880045340118, -163.22009107897915, -994353.51987483026, 41319.324822365903, 52096.618300577691, 0.31418147052221707, 0.15066881794480252
3633, 9.9999999999999982, 8.7519213580707387, -20.703102940644555, 13.226870638964479, 195.44330039926592, 3.4117229410319547, 133.68119977119042, 3.8944575812507765, 280401.93348324491, 280401.93348324491, -162.08781504646495, -164.61007329261844, -994213.42264947365, 40761.418981007562, 51506.368816004826, 0.41443135249199065, 4.5539350411683293
4773, 9.9999999999999982, 8.7652935484576346, -20.707983842608108, 13.222056332583621, 194.87112108707069, 2.3616610742028326, 132.0243865918639, 10.748079044451988, 277053.84965859551, 277053.84965859551, -164.4157446202554, -165.48237414870005, -994119.79150822293, 40560.886794393402, 51100.585320151862, 0.36481410870563857, 0.76753151818891263
7163, 9.9999999999999982, 8.7452614111838116, -20.708610982931187, 13.228415993016609, 195.62065847333344, 7.4197074003913492, 132.09240370603055, 80.707627854172358, 278854.48598142463, 278854.48598142463, -163.43144080819931, -163.47787907281048, -994166.29079312098, 41159.193973600202, 51983.018017328315, 0.34271969496482285, 0.15181958889902458
2361, 9.9999999999999982, 8.7389940187412964, -20.727998564447137, 13.196461063501644, 195.37606232427569, 3.1463723206805017, 133.32222949606466, 2.1402015278172528, 279782.6113296047, 279782.6113296047, -163.99127786474594, -164.23746274598807, -994220.13559736207, 40772.508682760803, 51467.644923709202, 0.39911841951309368, 3.1478261280724564
804, 9.9999999999999982, 8.7400633999243631, -20.70168287811347, 13.191996281022664, 195.6557624407647, 5.9797267926826922, 134.64713653122922, 47.244704223058356, 282233.92942425777, 282233.92942425777, -163.90513168159924, -164.120943655383, -994586.43368427863, 41026.667386064873, 51980.333947722669, 0.40846908737201804, 0.54326713995054277
3600, 9.9999999999999982, 8.7566965913136485, -20.719146676793173, 13.188072231737131, 195.01765389620539, 4.5625605309868069, 129.02068890812046, 80.56473611340634, 273495.20228052535, 273495.20228052535, -162.1111185758964, -163.07347524557179, -994307.60352879798, 40805.523338889187, 51187.79672590908, 0.37731950896839656, 0.056518314474300821
6157, 9.9999999999999982, 8.7657690270011077, -20.714180005224769, 13.222361023515669, 195.44902692392444, 2.2681899705886153, 135.23259526936849, 35.931766417793398, 282466.6081727022, 282466.6081727022, -163.91252432835114, -165.52575207554702, -994036.00977299083, 40684.487549397323, 51502.392915003766, 0.36941131453641374, 1.015291652733314
260, 9.9999999999999982, 8.7655371643028719, -20.72758649356107, 13.204385291192873, 194.50426498037103, 3.0417383896848134, 133.23531144515388, 3.2366779344692831, 277964.04741936416, 277964.04741936416, -162.4645130696756, -162.75022407679685, -994016.85959033214, 40582.664466460301, 51264.87549844804, 0.31699605818127663, 7.7522412545930841
8540, 9.9999999999999982, 8.7651288688705176, -20.701555261692498, 13.21801677337932, 191.5376914018369, 1.0999613508760651, 134.89166984451907, 111.03010597557606, 274418.29867980722, 274418.29867980722, -163.50159906485084, -165.87177573720152, -994236.05353908148, 39747.694062433344, 50496.508379063947, 0.45602722487724962, 0.11858613621352758
4290, 9.9999999999999982, 8.7378970722153113, -20.698645333026441, 13.196634856084417, 196.56545728598044, 4.9793990468646685, 134.9675486367251, 43.438092815768918, 284395.06298960635, 284395.06298960635, -162.8128894664811, -164.03417359257088, -994597.98865864507, 41121.481614396558, 52045.148359873965, 0.4036752327571973, 0.31364773681978231
3741, 9.9999999999999982, 8.7473688936096377, -20.698948295763692, 13.224057356624558, 193.38869072575699, 5.6676201628889151, 130.1959003524735, 73.302812925187766, 271911.40043762233, 271911.40043762233, -163.18576698681215, -164.20133485031022, -994314.15741518151, 40525.192746315268, 51095.255688176512, 0.41655833009806659, 0.25622284444651111
2800, 9.9999999999999982, 8.7294582083574657, -20.720267619678236, 13.206397630947894, 196.71593014517381, 0.58310857794572324, 133.90518926372977, 62.183336116357381, 283140.48450124933, 283140.48450124933, -162.91961996467558, -164.10695547948268, -994286.69349059637, 40810.969396240427, 51418.176525796669, 0.40339550992992379, 0.30160871439544051
8549, 9.9999999999999982, 8.7362461407619492, -20.702482838774131, 13.220940246225867, 198.32234953044295, 3.8174700656913574, 133.87020232949683, 58.622378939375643, 286337.79236359021, 286337.79236359021, -162.12294458975549, -162.8304891894629, -994354.98151180055, 41391.153958282295, 52158.60347012322, 0.35341343924736834, 0.30434152328833075
3102, 9.9999999999999982, 8.7437206594983365, -20.727130928312988, 13.192422403075133, 195.58661459892843, 2.0392247466278284, 130.9671851306984, 31.10958480392096, 277053.42914447817, 277053.42914447817, -163.41586887904305, -163.72826518934701, -994239.48189463292, 40717.797801639303, 51141.621505562682, 0.39292327809946231, 0.3990028482047358
1211, 9.9999999999999982, 8.742939442666426, -20.733540032248559, 13.206910434538411, 195.17601511315203, 1.2039876832564245, 132.42505661792526, 28.130753276943899, 278157.61041025748, 278157.61041025748, -162.52585327217338, -163.31023701703162, -994041.42605048919, 40572.161140877128, 51091.284852778932, 0.37795221198751694, 0.31791103311152691
4029, 9.9999999999999982, 8.7355317514674216, -20.699477297915216, 13.216854788399401, 197.85194960663361, 5.8607134110327372, 132.58964683290364, 66.94876642464294, 283798.78186053125, 283798.78186053125, -163.19597725973358, -163.07313819772406, -994431.16584690975, 41466.283873191031, 52230.528837322061, 0.38011929906149028, 0.25088113514093169
8764, 9.9999999999999982, 8.7443392506298743, -20.703647194284599, 13.226506218196976, 197.49636305072553, 3.5570148216347097, 129.44187684428474, 89.606914541553124, 278863.32626838138, 278863.32626838138, -163.17048575038629, -163.37071310411002, -994250.25354786345, 41199.987670764589, 51577.155802169589, 0.35911254623795735, 0.022910461132808872
4255, 9.9999999999999982, 8.7712559443789075, -20.71071143140469, 13.204808421381927, 193.64891482882092, 4.6702144404741563, 132.39181023459992, 17.685644045303466, 275246.5226724713, 275246.5226724713, -164.60143626746154, -164.50213903386256, -994196.99135978264, 40515.704401969073, 51209.17245703144, 0.4177950663453634, 0.37712350329766325
8413, 9.9999999999999982, 8.7589132250220594, -20.727003729635342, 13.221582031338805, 192.25890079996645, 3.4497974797654551, 135.36714198889649, 69.517896984714895, 276498.24584852403, 276498.24584852403, -163.82176277357092, -164.77731856689411, -993916.48502395977, 40151.674307056615, 51079.748570485746, 0.4521294761388106, 0.35988931959621617
