particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
7765, 9.9999999999999982, 13.998177048899587, -1.7936184588635047, 10.324840590519139, 118.73334788453859, 271.63419337209399, -0.072406780724957043, 81.119374790199231, 439413.74075760454, 439413.74075760454, -184.35343625558988, -184.41108761703302, -1165072.6821356264, 40153.458558059676, 50490.856030449671, 0.72475462973743199, 0.11261898801130676
4905, 9.9999999999999982, 13.993424984290531, -1.7998856252152458, 10.310355365007949, 116.63811336574065, 273.63978205592423, 0.82065489136906444, 29.622949683439987, 442419.26643791894, 442419.26643791894, -183.53644960742719, -183.19755664503566, -1165372.1517818689, 40390.930265164076, 50696.337340170743, 0.66873087944431986, 0.48436902454218467
2816, 9.9999999999999982, 13.989776668005769, -1.764733549731474, 10.318176716147697, 118.0437619727422, 275.87605785972266, -3.2713265373084255, 82.863766237586319, 450263.15309106075, 450263.15309106075, -182.2532774739592, -182.60516845477173, -1165411.4457789396, 40677.602245971713, 51199.327763713147, 0.5818244152631834, 0.13222142062899425
3151, 9.9999999999999982, 14.006988143068865, -1.7775265949459218, 10.323198386783245, 119.86189986947159, 276.17725458224771, 0.54102728331420025, 16.678548678184921, 453205.21849714086, 453205.21849714086, -183.39107809636442, -183.07688909789809, -1164965.485676825, 40814.692450575851, 51288.031193875257, 0.7826048527017585, 0.90990550431039252
8089, 9.9999999999999982, 13.986018919453826, -1.7650729139589771, 10.315337953886459, 116.29762402130271, 275.61398120885229, -3.0256979762441207, 90.115279199685631, 447486.79419518664, 447486.79419518664, -183.71098825609693, -182.96663678592182, -1165527.853745403, 40600.161417707859, 51067.4211265501, 0.61959738104877726, 0.085149687534341545
7648, 9.9999999999999982, 13.977869473830824, -1.7731741406862336, 10.317625057911025, 119.77084833011335, 273.77269080567089, 1.1527150964754569, 28.915384554378448, 446489.35546393064, 446489.35546393064, -183.337954875755, -184.87309917663197, -1165632.4060678657, 40391.335086481202, 50786.324630542935, 0.8896566661678158, 0.98762760125711413
3005, 9.9999999999999982, 13.990881896103188, -1.7732403998707293, 10.295786072454534, 119.87994888490265, 275.03012392552836, -2.2952611649636787, 63.221258951731258, 450090.19717476884, 450090.19717476884, -184.9652249575839, -183.6531181932454, -1165712.2479370947, 40604.899502098371, 51074.935215484875, 0.70891473546072314, 0.16513995325042277
4024, 9.9999999999999982, 13.984975236294881, -1.7864514754555585, 10.327658466935956, 116.19966596302481, 274.26420942791964, 2.9658314054011687, 51.272622838359133, 443660.07549482776, 443660.07549482776, -183.37180461749963, -183.3710141462324, -1165305.9415411197, 40431.632417585359, 50737.21229240761, 0.70308276910463097, 0.18689156107896068
3672, 9.9999999999999982, 13.990175402093591, -1.7996881604580466, 10.310510661416178, 116.25901009267493, 273.27409955333974, 2.3554427068593871, 56.091823979289209, 441002.19512381312, 441002.19512381312, -183.82388825914686, -182.88295563410026, -1165433.9726185189, 40323.825496107675, 50578.455381685257, 0.68256014357099004, 0.1563350366458412
5059, 9.9999999999999982, 14.001307017210218, -1.7979336073313128, 10.314005734637867, 117.399770511028, 277.49512857614002, 2.5130553208629016, 37.254503534811818, 453962.83973288111, 453962.83973288111, -184.66261322240905, -184.15896311673319, -1165166.6208258071, 40963.714838695203, 51361.36220387341, 0.73830271824205929, 1.4523852650217657
1205, 9.9999999999999982, 14.00490541650325, -1.7856174809069847, 10.298443512781406, 119.03636574350716, 276.00586043369515, 0.47199869510025755, 5.3577056322331842, 451745.57072967279, 451745.57072967279, -184.19389710141925, -182.91571839457737, -1165365.4143969109, 40779.893853097397, 51186.759314297895, 0.68100036412300968, 0.74354339835351935
7188, 9.9999999999999982, 14.010867776491279, -1.7862800713864344, 10.31132176536102, 119.14823803230504, 276.14311166153243, 1.3420242746641853, 8.215425084564945, 452265.60886735079, 452265.60886735079, -183.15063982217521, -184.02282271998573, -1165049.5947599858, 40818.367480165107, 51231.131821776922, 0.70884528527757085, 0.94985962355254294
6070, 9.9999999999999982, 13.991358797442434, -1.7694620647864869, 10.325584137517446, 119.33873785005366, 272.43733021344042, 0.29792192842276205, 55.810136984799989, 442319.61001473223, 442319.61001473223, -182.92339478165854, -181.91761506147185, -1165255.0463343486, 40229.33806318717, 50604.857983030153, 0.52927124675518256, 1.1327038199303869
3376, 9.9999999999999982, 13.989234658184966, -1.7701517246118155, 10.325759833321477, 115.22888702971107, 275.73621590470668, 0.71951577409769307, 43.521873688443264, 446543.37435251044, 446543.37435251044, -183.30451778787872, -182.13507266033037, -1165292.251377217, 40613.112411516377, 50990.004429293476, 0.57908566988350874, 0.51488029958186288
4180, 9.9999999999999982, 14.000556946577007, -1.7980854674928586, 10.315408300634276, 118.68332943842219, 273.75399159604268, 0.19433020218709635, 18.811940641229928, 445135.09182791371, 445135.09182791371, -185.11089875199983, -183.99900211993986, -1165159.4399612513, 40461.11118590051, 50832.554542291284, 0.71709998621391613, 0.58887170536993183
1179, 9.9999999999999982, 13.980991481595577, -1.769781655160281, 10.319047440097878, 116.35155559015857, 275.52356811468479, 0.51726806814552762, 16.910299245793396, 447255.94320575707, 447255.94320575707, -183.98731042274335, -183.97860693137051, -1165557.7789296855, 40580.095074230499, 50970.886953636662, 0.84479635984152324, 0.83325458065049141
4615, 9.9999999999999982, 13.994660477287132, -1.7730522050944981, 10.29575330195107, 118.08407626937289, 274.65866519081885, 2.9584762340474464, 27.499118903886085, 446949.92007210397, 446949.92007210397, -184.61037206283416, -182.94758581316788, -1165639.0427165369, 40531.239983063489, 50826.358917002915, 0.59786564591855396, 1.3746141056130432
7019, 9.9999999999999982, 13.991581467854159, -1.7772289769511702, 10.329727684918874, 120.32821907071632, 272.74789037815498, 2.3265164602966437, 73.873057457040588, 444378.52344652184, 444378.52344652184, -182.82256824807871, -181.56415916393135, -1165167.8114256274, 40300.251260887155, 50662.913759786257, 0.51456193438423548, 0.16652416605664663
7828, 9.9999999999999982, 14.010612823409467, -1.7769189030580839, 10.315083018791471, 117.54227169241464, 276.93036878488385, 0.33497547519673543, 12.78821802504625, 452533.63499257091, 452533.63499257091, -182.71244520883945, -182.55474402579867, -1165020.3150939944, 40888.272605676466, 51323.035148007963, 0.56994486754674833, 0.88445199629808102
3914, 9.9999999999999982, 14.009308985631948, -1.7895191033186553, 10.308216600061451, 122.62179930083407, 275.79132794490266, -0.020615040730300165, 102.6046016361403, 455484.81329183385, 455484.81329183385, -183.6749028450991, -184.16909680030824, -1165119.5988172588, 40830.799810700402, 51334.164728855758, 0.76797108425462135, 0.031524618924107871
3041, 9.9999999999999982, 13.983676807796096, -1.7783513014501275, 10.296501250672177, 118.75115281591695, 276.6590630916894, 2.9198327200662115, 30.88898467038732, 453252.99454496911, 453252.99454496911, -182.93437755999221, -183.34925927699118, -1165829.9820612336, 40798.921913807419, 51172.879052945711, 0.78881158123644091, 1.0996378824959556
3124, 9.9999999999999982, 13.987143820103494, -1.7987755677615134, 10.308963630943165, 115.75041280770689, 272.94496880217821, 1.6161170040376922, 66.183873154581562, 439498.62946873659, 439498.62946873659, -183.18205516009957, -182.34709131190775, -1165519.4473545961, 40259.295481265399, 50509.684770745647, 0.70846987165163067, 0.084928276720849988
4410, 9.9999999999999982, 13.978136943634508, -1.7760817620715099, 10.302822126366143, 119.13668231222134, 276.42049552002271, -0.079499536102608376, 12.344282597773718, 453009.22868037125, 453009.22868037125, -182.49230068971966, -184.05602480919941, -1165847.3266648878, 40754.400290546291, 51213.624683221511, 0.83282771252710053, 0.6050286553522477
5274, 9.9999999999999982, 14.000218490116845, -1.7826659993594267, 10.294995682465476, 115.61397353622122, 273.82813792582942, 0.055458989881405213, 49.825120351547483, 441742.21536230342, 441742.21536230342, -184.3590633919064, -182.01729432997433, -1165517.5944385221, 40397.548593773237, 50677.519187078302, 0.63405919432918489, 0.56951542796067678
4848, 9.9999999999999982, 14.006399117385246, -1.7845925173179755, 10.299547120138101, 120.56924872169412, 278.50921180970153, 2.0475625360219225, 81.129636701737255, 460542.58656256914, 460542.58656256914, -184.5098382328967, -182.86531692858426, -1165321.767894584, 41160.781575624482, 51636.382232808188, 0.68733034843102547, 0.19462996175216898
7016, 9.9999999999999982, 13.98651150390423, -1.7916879388958502, 10.298012659697559, 115.57672657903245, 274.27166300267686, -1.7662703467055882, 74.06573640640859, 442930.22281957994, 442930.22281957994, -181.52860810498044, -181.14620219232373, -1165717.7319459259, 40431.811968105991, 50776.963375227999, 0.4932443193274742, 0.073720942360927966
3812, 9.9999999999999982, 14.000664788633557, -1.7741480880687814, 10.296907381916311, 120.6184100723666, 276.35048378162134, -1.129282780920801, 51.590624000838069, 454598.33007160504, 454598.33007160504, -184.07569875597213, -182.34575111183673, -1165500.7719473916, 40830.854092189795, 51321.976425071771, 0.53490052329094806, 0.22068188224755614
7466, 9.9999999999999982, 14.001746272018853, -1.7659584907853438, 10.307594481946055, 118.41277039811705, 279.07103978648979, 0.83454528296218222, 63.003617659532317, 459514.62953349529, 459514.62953349529, -183.65259779491106, -183.15748439719229, -1165336.0546197779, 41165.939282608779, 51663.071084849522, 0.67628152562930666, 0.094374185152613838
8863, 9.9999999999999982, 14.008708631176505, -1.7890022489620905, 10.318408320829711, 115.45271120267624, 274.91984418383345, 4.2620041399618618, 99.335620906158042, 444642.06964700436, 444642.06964700436, -183.05117686191915, -183.89155642476183, -1164976.5590795444, 40578.171540901254, 50829.857092560225, 0.70462238544080003, 0.074326238659944699
1353, 9.9999999999999982, 13.98242894317249, -1.7756729045724131, 10.325711471121572, 119.50924436598739, 272.6579306879886, -0.4037107769440571, 57.231303779188863, 443124.84819188341, 443124.84819188341, -182.45221140443232, -183.31259391100139, -1165412.6095636464, 40246.294687038564, 50652.517208863559, 0.80546831988386813, 1.2024937400120326
4447, 9.9999999999999982, 14.004643532033279, -1.7849084174876668, 10.325952483144066, 118.02822515446051, 273.81614614544543, 2.260332969205801, 25.70114828808655, 444555.26464093808, 444555.26464093808, -182.582675389033, -182.70567690357731, -1164950.8091162061, 40453.670926614162, 50785.126100048816, 0.68956370003663914, 0.54898396559396867
277, 9.9999999999999982, 14.009888719500367, -1.7891278436941191, 10.313563669653455, 116.31414121435009, 277.52093409090094, 0.23793628440899542, 38.551332500570268, 452734.5245939669, 452734.5245939669, -183.34567651003414, -183.96892670508836, -1165027.3272510266, 40961.382726072807, 51385.047281455416, 0.75156676463026773, 3.562123412670684
6158, 9.9999999999999982, 13.977382626476428, -1.7912145392714256, 10.312769490975104, 120.00553809486357, 274.51287856139515, 0.79239218075319939, 21.994171868681093, 448796.3877743457, 448796.3877743457, -182.47193388200438, -182.32941327607875, -1165671.4473088006, 40519.272041766882, 50936.216937354191, 0.60268254737559446, 0.72618837921926638
6329, 9.9999999999999982, 13.984139325959783, -1.7888424336427275, 10.326347389388305, 115.88476706822253, 272.95141084945988, 2.0947878640787572, 67.989304242719228, 439680.70029681158, 439680.70029681158, -182.86307037316215, -182.96717555068136, -1165336.4585891066, 40242.901472805759, 50520.553785933924, 0.66993195718827325, 0.13414904260596189
7393, 9.9999999999999982, 13.976089556152072, -1.7745683013151279, 10.312621895026984, 118.04984643738611, 271.94472694695531, 3.5330696596895401, 102.15819780123044, 439510.91669682361, 439510.91669682361, -182.72046062166984, -184.20602785807259, -1165740.7127297623, 40102.113735968727, 50345.105505712156, 0.79567690771802402, 0.047619716011414417
2157, 9.9999999999999982, 14.008358963619717, -1.7920342438506529, 10.3117668387309, 118.11675858025058, 272.61770969622881, -0.52289794295990921, 50.944207847286201, 441361.28859890619, 441361.28859890619, -184.34379876248434, -184.16063443878832, -1165077.5448511709, 40305.960134130932, 50640.416343533441, 0.81015822125678716, 0.33840731248697703
3640, 9.9999999999999982, 13.997540877929168, -1.7642282790974848, 10.31618928169066, 116.6958267647541, 276.96114230610647, 1.1773243883812912, 21.905417319824554, 451633.8821226416, 451633.8821226416, -183.12372386547327, -181.94834273245792, -1165290.9976108575, 40826.529886587217, 51237.964424073885, 0.53237301246202273, 0.78680627740247444
5009, 9.9999999999999982, 13.982767765197986, -1.7949703937046035, 10.319411021737228, 120.5185748209725, 278.32927227259688, 2.6470084914071608, 84.105971415501756, 459994.58667312644, 459994.58667312644, -183.10009023950568, -182.38332289386651, -1165454.4492876667, 41081.408501393984, 51584.575786070141, 0.5415984898276982, 0.068364908544700481
8064, 9.9999999999999982, 13.979381610090838, -1.7934489320334661, 10.315504741590475, 116.09361041648741, 278.71514490555751, 3.3659822746643129, 105.67509642134735, 455855.94107967208, 455855.94107967208, -183.6695819033711, -182.03570986523758, -1165584.6274268744, 41044.733327639115, 51450.21904651315, 0.54936376305627799, 0.066766218644441225
7658, 9.9999999999999982, 14.000684074596998, -1.7880100569341075, 10.327535440926031, 120.03899704675993, 275.56396933406199, 1.6922635731219489, 21.582108037805401, 451738.62881568406, 451738.62881568406, -182.40123935944587, -182.70838315918317, -1164996.321190086, 40727.150109320275, 51168.405350271198, 0.6898030220088206, 0.75971945836238941
4800, 9.9999999999999982, 14.00406166523115, -1.772773231238685, 10.32389199655964, 118.26718252328421, 277.34519409540366, 1.8959592540017736, 22.717264265751417, 454555.38905652886, 454555.38905652886, -182.63303821964746, -182.06896944382501, -1165023.9724999105, 40936.20095978833, 51382.897783732966, 0.77492554867230712, 0.50251781217003844
5471, 9.9999999999999982, 14.00877402257778, -1.772962798431901, 10.307366539432032, 120.44286477560627, 274.10477124005268, 0.73318436202435, 35.967215935696643, 448202.23425612657, 448202.23425612657, -182.79243073850739, -182.25884240408024, -1165184.3789492815, 40534.125173959888, 50927.015782369279, 0.60567630640032122, 0.46401363912979615
3893, 9.9999999999999982, 13.982717618348671, -1.7692117260814466, 10.320819009719814, 119.94902278228224, 278.48022135622995, -0.48016597614881612, 67.300330989438535, 459696.16156201967, 459696.16156201967, -183.1440206429651, -183.15314262966203, -1165498.1472219608, 41061.255151578174, 51638.485078742262, 0.82164078861806822, 0.37780031167330141
