particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5611, 9.9999999999999982, 19.572826533226465, 37.435508470145066, -5.8553874945387996, -109.38180749802255, 4.7009626905578514, -66.940786446572417, 33.973449782628791, 82337.738759190455, 82337.738759190455, -170.02812201321461, -170.00206611688128, -796015.52718250779, 41867.747083534574, 52418.445012279939, 0.39565576748806336, 0.78374694232593145
4632, 9.9999999999999982, 19.563769897177611, 37.45846293439525, -5.8291867167165359, -106.86132610917748, 2.2259230695705234, -67.298398802627304, 6.2085203728984943, 79766.861163605441, 79766.861163605441, -170.08321917866795, -169.66493812360997, -795903.77650625922, 40464.084699228442, 51405.094853609764, 0.35588689920376398, 3.3631410683791856
2192, 9.9999999999999982, 19.558990512377171, 37.440347236884151, -5.8473995164199541, -107.5488650309195, 2.7145290378827376, -67.369538884449938, 2.2209146053725921, 80563.909034199285, 80563.909034199285, -169.49970157599424, -170.29461181797095, -796044.80146867072, 40797.602993879329, 51687.442360445755, 0.42628552459355235, 1.8415534651730865
9709, 9.9999999999999982, 19.589046350812996, 37.462428471657176, -5.8397931823127918, -105.19031677477165, 0.62659873741569216, -67.301346830076369, 55.786990666569089, 77974.333271483818, 77974.333271483818, -170.39381504248018, -170.75089368757727, -795753.48917337111, 39529.59189796439, 50694.605629426427, 0.43150267458091807, 0.55003935356449496
1829, 9.9999999999999982, 19.572192059709376, 37.432948752012052, -5.8292956989945042, -107.85907684933123, -0.18165737330923287, -66.333912304156101, 66.172877240270878, 80169.006898833453, 80169.006898833453, -168.12034156699141, -168.7290411176775, -796071.87394110125, 40339.278631408735, 51143.898007023658, 0.38660406415655468, 0.28174785193680396
562, 9.9999999999999982, 19.59061658398322, 37.44691379215466, -5.8284556990067911, -108.21921127016299, 3.0375448673354342, -66.353483906177459, 9.3170410743910796, 80617.045966222984, 80617.045966222984, -170.67878337622068, -169.5239655795599, -795884.9194396151, 41119.828519413779, 51693.393891668115, 0.44932251311051263, 4.6139661617361787
1317, 9.9999999999999982, 19.576192274228152, 37.435223990452037, -5.8263829446962774, -105.62771225535555, 1.0356097610622441, -67.634651679295871, 38.585789649351952, 78663.660958285385, 78663.660958285385, -168.76506020863414, -168.52976579569821, -796040.78304359724, 39744.703636818718, 50929.361244284308, 0.3907789186502712, 0.31470349487154892
9326, 9.9999999999999982, 19.585826877084646, 37.445404103545101, -5.8244814983095647, -109.88223239866529, 1.519182819861306, -65.304122821572975, 69.913581984462439, 81705.206854247692, 81705.206854247692, -170.23629496571846, -169.19757829993037, -795921.95435444626, 41443.390476721223, 51763.652197627023, 0.41670611494727405, 0.52922529521742179
6918, 9.9999999999999982, 19.580493030648377, 37.43092526127662, -5.8485177433700679, -105.1715782137386, 0.57125929244022355, -67.513293633017938, 57.987988755273292, 78097.160091629165, 78097.160091629165, -169.68670903534874, -169.30032355582023, -796028.88120814587, 39478.550223232749, 50702.04398875012, 0.49966079696889865, 0.17967289064615843
4234, 9.9999999999999982, 19.574532054975151, 37.461341985702681, -5.8554811035859791, -107.56876184994582, 2.7821631377955534, -69.080232689930853, 18.621494095119324, 81754.287530753281, 81754.287530753281, -168.68051325796836, -169.82005310522067, -795802.53507083864, 40841.297161623763, 52174.335256356077, 0.33777844226113618, 1.1984461553955303
5756, 9.9999999999999982, 19.581873178063596, 37.430129962554034, -5.8370621727337832, -105.12603462801061, 1.3627317683342235, -65.497666484910866, 55.608794049869545, 76716.422547253649, 76716.422547253649, -169.14114070242195, -168.51417476976644, -796044.0887604045, 39615.659792376304, 50260.216784597076, 0.41366798355508333, 0.16284897915105515
7401, 9.9999999999999982, 19.570620078985229, 37.460139789498598, -5.8557202074288019, -108.52566513500231, 3.1960398535615484, -70.44748914277541, 59.732975544571815, 83754.416951308333, 83754.416951308333, -169.37487135710134, -169.8072260219171, -795828.08059576724, 41279.350684368488, 52879.663080712598, 0.34465791804177809, 0.23953012169569379
1296, 9.9999999999999982, 19.573568362997641, 37.462588986926775, -5.8276611714345998, -108.50888939147346, 0.33618656611840891, -65.606545969765861, 65.164128063024535, 80392.554862306308, 80392.554862306308, -169.65903202424383, -170.34675722522374, -795832.07476549735, 40716.042954353077, 51266.043187910938, 0.45670423326130055, 0.26534043921366957
7443, 9.9999999999999982, 19.592825325092257, 37.45767630827747, -5.8410505112694411, -106.24746300518107, 3.4307915670053388, -66.424198576828729, 8.2257849822477418, 78562.339411937661, 78562.339411937661, -170.04268540842097, -169.81416845164458, -795773.98607031303, 40470.019777228925, 51150.508876734879, 0.44520447472016217, 6.3709856843044088
4649, 9.9999999999999982, 19.579515006399248, 37.465949626805347, -5.8485079698608775, -107.59993538812566, 3.740767763424548, -66.061941931298662, 8.8353567928217114, 79779.598053614827, 79779.598053614827, -169.03220394913242, -170.38953375562383, -795754.01461618219, 41045.761776584506, 51539.032921956728, 0.43026461149387912, 10.607569500989433
6751, 9.9999999999999982, 19.570991172699262, 37.432107353335311, -5.8509795829133049, -107.69155153475104, 6.4436795041446819, -67.629418683590444, 51.874538304624593, 81063.647744972215, 81063.647744972215, -170.75477849801226, -169.10076022699488, -796055.91005612316, 41572.309127913621, 52267.107751509007, 0.37352966910045671, 0.16978710656226981
8561, 9.9999999999999982, 19.592270466294718, 37.455664131656761, -5.8482077522916835, -108.46291509750353, 4.8336834731420124, -65.776511180685006, 30.653615473481459, 80570.58935234783, 80570.58935234783, -169.18023815285946, -169.2522408615547, -795783.19017702958, 41572.533525867519, 51876.894057558573, 0.45269778193707705, 0.65703177720999184
9448, 9.9999999999999982, 19.583713237515639, 37.430447452670215, -5.8417799557557384, -106.20278564855205, 4.7155836697074482, -67.224272206710666, 15.455318804739711, 79101.855912901185, 79101.855912901185, -169.52627040974949, -168.4136588576759, -796027.87020605279, 40675.664258803874, 51468.725510750599, 0.44949114235643589, 0.49045325978786242
3737, 9.9999999999999982, 19.592503207519421, 37.438331474079511, -5.8403273206111352, -105.99216949055862, 2.2090860068264671, -67.584716229794637, 13.816377198029651, 79034.569610813618, 79034.569610813618, -169.06783065864562, -167.25054104109219, -795930.28550537862, 40114.514997187835, 51190.614039936692, 0.34443970115092126, 16.921481063196431
9565, 9.9999999999999982, 19.565438672985646, 37.457417315581274, -5.8268250468065057, -111.80396816228443, 1.5621903008317319, -65.929601273569702, 128.61948329919912, 84246.400297305023, 84246.400297305023, -169.91837635535862, -169.14537546501936, -795908.16785045143, 42184.528315191055, 52553.027355515187, 0.37428920916200231, 0.0020137038459220723
3319, 9.9999999999999982, 19.576600173121253, 37.429326645778339, -5.8458845301220084, -108.0094115403532, 0.62093006142199414, -65.251532227248177, 58.447479411920753, 79620.904967190814, 79620.904967190814, -169.43891141933503, -169.03333315705817, -796061.20649277698, 40548.752449101084, 51022.345050788565, 0.47171752377833276, 0.36540882184995127
8606, 9.9999999999999982, 19.566723543119799, 37.450063188905261, -5.8234824892250829, -108.12825451228331, 4.1153085113013921, -65.992153006430343, 15.526791695766702, 80318.097232202097, 80318.097232202097, -167.90607860880027, -168.86793241273475, -795965.66736210824, 41299.330679263214, 51707.173536842231, 0.41114552140797073, 23.745505929779863
8037, 9.9999999999999982, 19.583887980923201, 37.465824542394827, -5.8376787257081242, -106.00278102063677, 6.5192533516534539, -67.009330384783809, 60.121699291900057, 78846.703034946127, 78846.703034946127, -169.5914098498306, -170.45359635910046, -795750.61504451453, 40991.53922083116, 51619.308879967102, 0.44836073599354714, 0.13978816864646221
5026, 9.9999999999999982, 19.558085049739923, 37.444921575855389, -5.8326874503378265, -108.81111444527981, 3.0156967904223086, -64.48329980633909, 51.287673941863744, 80035.245039348752, 80035.245039348752, -168.2360974952613, -169.06539862546234, -796030.88580991665, 41334.049012962343, 51404.99646953636, 0.39832970527576167, 0.14123934989810188
1391, 9.9999999999999982, 19.56712028087443, 37.461530439469989, -5.8527212115488965, -106.1233573749704, 2.9704984679414528, -65.467976430945015, 22.334388098414973, 77785.233898232458, 77785.233898232458, -168.20425498090606, -169.71406604099695, -795835.39676218922, 40336.674834575686, 50811.912248941786, 0.3692967229805903, 0.29262270343507363
8956, 9.9999999999999982, 19.591141244350442, 37.459510439069241, -5.8453819369630358, -104.09394644897809, 3.8430531935383283, -70.462471249748006, 102.01219874167445, 79076.392998963231, 79076.392998963231, -170.0444623433574, -169.516865327934, -795760.87585577252, 39745.980715735706, 51577.13838829055, 0.45388608233566941, 0.0098973325357848679
7691, 9.9999999999999982, 19.585099082584623, 37.436684554391867, -5.8281907848675942, -109.11808863041054, 0.82830980067437354, -70.570621199482915, 103.27742035402048, 84438.27969980464, 84438.27969980464, -169.93252150252926, -167.8782400208203, -795989.72638463811, 41012.419927521354, 52770.444041058516, 0.39807940940549902, 0.03219215970440796
2317, 9.9999999999999982, 19.563401051538818, 37.43328148250442, -5.8373826229342924, -105.25031174841982, 3.6865953681327377, -69.040021123172409, 36.222183199903881, 79288.718126179927, 79288.718126179927, -168.33487642877256, -168.58920276379007, -796095.53798797063, 40119.868895014661, 51503.167047547191, 0.38894828925970715, 3.5051446114642077
2086, 9.9999999999999982, 19.578529046664972, 37.462565057446497, -5.8541461870687268, -104.50314128957542, 3.9384693945819769, -67.556620066175782, 39.492129675091817, 77501.574976633216, 77501.574976633216, -168.18765397203418, -169.36130274798271, -795777.86926022184, 39920.651667094658, 50958.44066193475, 0.35715642832353939, 0.37834651587365231
5592, 9.9999999999999982, 19.56862185694655, 37.450946967419718, -5.8591322667341075, -108.70472511090637, 1.5810869145904738, -64.648570075483178, 59.303518754724657, 79993.273550369311, 79993.273550369311, -169.11053972113248, -169.70969464395091, -795905.25380081614, 41020.345871910788, 51245.958865041423, 0.45285191937370856, 0.12650201069467351
2270, 9.9999999999999982, 19.593184388790363, 37.456698424144165, -5.838049805313192, -107.16770338453141, 4.5551769085367564, -67.478026661599984, 8.3994907614466605, 80294.751837632852, 80294.751837632852, -170.47218290577175, -169.32411707969504, -795784.09866531903, 41033.987675750468, 51851.908617615059, 0.43068071450923651, 16.565238947458678
7719, 9.9999999999999982, 19.558356112163995, 37.441976550592422, -5.8338041753368657, -104.03025750529719, 1.3397651315040346, -69.151703416459071, 87.741384604264667, 78030.23766311974, 78030.23766311974, -167.57161266066873, -168.75926841163707, -796051.80683223635, 39213.020656140434, 50871.627414873918, 0.39934226915513021, 1.937996769408066
1337, 9.9999999999999982, 19.559250469377218, 37.442593029389087, -5.85032045463781, -107.41317255998905, 5.1373036200445581, -66.972838977720713, 17.811644412137685, 80246.713443111046, 80246.713443111046, -169.28174565516522, -169.48919118329854, -796022.08885690768, 41223.095144009014, 51854.613793385215, 0.42984525401679868, 0.34424814318522129
4165, 9.9999999999999982, 19.584368792217749, 37.452887583932622, -5.8579829841534172, -105.13755290818965, 3.0817597545622779, -65.862101841342621, 31.459052624885338, 77006.093668333007, 77006.093668333007, -167.99204980808597, -168.48209645944411, -795825.71541443351, 39980.592694825566, 50608.699839551089, 0.39790552664761408, 0.65696393233000527
3762, 9.9999999999999982, 19.560100566002244, 37.436134857962266, -5.8400148668377261, -106.54207999648928, 4.2144224181356034, -65.234705765861378, 26.935429504072218, 78122.715013276553, 78122.715013276553, -168.14536211664895, -168.55410439278938, -796083.18269186025, 40709.582011227227, 51010.096181005967, 0.39726043021362839, 0.36031919229909354
4995, 9.9999999999999982, 19.561595211346326, 37.434408752461152, -5.8406806610401354, -107.12119290707716, 1.3004121963920763, -67.514548918200944, 20.001782618073602, 80174.276786719551, 80174.276786719551, -168.26812979067526, -168.40663766013435, -796089.86607228767, 40354.566583284875, 51402.773120722311, 0.38780244232939387, 0.80435002273850076
4724, 9.9999999999999982, 19.591644794278892, 37.450145754377147, -5.8295649383683337, -107.69730504860375, 3.5701351095444429, -65.158249284332882, 23.426273530459564, 79285.264146158399, 79285.264146158399, -169.86257363406514, -168.80745802316804, -795853.48663404502, 41032.245903576062, 51299.615569102803, 0.4401759514256065, 0.61994186782274607
2292, 9.9999999999999982, 19.593209763586369, 37.44480739991959, -5.8491560734815913, -106.26451908195909, 2.5278528213225262, -67.67972899990454, 8.3054586426499597, 79395.418865534171, 79395.418865534171, -167.85638194680723, -166.74216291113925, -795864.50647059316, 40285.83201048684, 51352.148739125681, 0.31711200165515385, 17.045795847700745
2462, 9.9999999999999982, 19.581869250050925, 37.463349800264204, -5.8520699422572111, -106.95377464421635, 5.246070518121571, -67.047047285002193, 19.87192298921212, 79809.688580821181, 79809.688580821181, -168.4323281004435, -169.10858768442552, -795760.37216926448, 41095.745389173077, 51772.065226352526, 0.39122327680001828, 1.9432924936605991
463, 9.9999999999999982, 19.591879128252621, 37.459072706219757, -5.8440165964627049, -107.23472117047777, 1.7702592386568716, -68.295591221105894, 16.880301864664172, 80833.535112612779, 80833.535112612779, -169.5638675763457, -168.96109673039237, -795763.0290162852, 40515.959219855664, 51737.38985911179, 0.44425519779586875, 0.82959875495824742
9354, 9.9999999999999982, 19.58678964043575, 37.462482427158037, -5.8489352308214171, -104.66393529770097, 3.2623145424295306, -64.915463570707644, 59.849107491004176, 75895.997293874752, 75895.997293874752, -169.30542533951385, -169.16919053402853, -795750.79952267755, 39848.691055308285, 50248.400872381368, 0.43390943966689999, 0.44736094262006715
7812, 9.9999999999999982, 19.559624211698676, 37.455456090658245, -5.8500654285709492, -109.9387050400716, 3.060134152778891, -67.543234294958154, 37.684423942676979, 83289.858929722381, 83289.858929722381, -168.68131032918677, -169.58438004771358, -795918.36327775742, 41776.594133579689, 52555.814943391153, 0.46173127389279223, 0.18523881803590947
7171, 9.9999999999999982, 19.560074687842295, 37.459856877595683, -5.8448691118394303, -104.73173580346196, 2.7914997650810069, -68.236564119731327, 36.980082717074431, 78163.788191054031, 78163.788191054031, -167.89160169787732, -169.07599702004615, -795888.06142703991, 39778.377776359266, 51053.016771366914, 0.41579258427111682, 5.4221411300315117
