particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4918, 9.9999999999999982, 15.790258532535713, 7.3075046702785826, 9.6621985571196127, -139.03224930769721, 190.36660050093462, -145.48498865000116, 92.593132226321046, 383676.45428165531, 383676.45428165531, -177.33920045670871, -177.61331520146422, -1110074.9731201334, 40219.166490050331, 50507.600544494839, 0.61652625640246217, 0.50499942743181792
4895, 9.9999999999999982, 15.774181812100561, 7.3053836816167088, 9.6636448151441403, -140.31916388104744, 196.66622435748181, -146.57765994748243, 103.11292598376309, 399260.40975491708, 399260.40975491708, -176.71830568678445, -177.39677266943491, -1110350.8176826267, 41273.34109348982, 51747.309267013792, 0.58560822579419358, 0.45364943314726847
4844, 9.9999999999999982, 15.778867669511955, 7.3039005542291902, 9.6994421044642767, -137.33258162717425, 193.78825091846565, -152.69803128407403, 96.483555866785963, 398654.0646422737, 398654.0646422737, -177.50191104036213, -177.61414967615053, -1109885.7391859852, 40608.226862090909, 51595.12590397802, 0.5761440255382243, 0.67511996121978257
4860, 9.9999999999999982, 15.790969562887531, 7.3228966561538247, 9.6866983446623749, -141.06955106697947, 193.93423270243559, -150.85562191719669, 37.056984678755796, 401342.61758072872, 401342.61758072872, -177.10905362098259, -177.39766693869461, -1109669.9604139759, 40954.473095996116, 51676.131103945881, 0.62398191645157086, 0.62513166340015147
4856, 9.9999999999999982, 15.778082530187746, 7.3210715061690372, 9.6912329920820266, -139.09555082525384, 195.72572754622075, -147.85507405351009, 46.614238444072846, 397586.27803123574, 397586.27803123574, -176.54490563495497, -177.29612926378502, -1109854.245108522, 41065.051562869645, 51681.19053200182, 0.60171254213653991, 0.56040074528515971
4873, 9.9999999999999982, 15.777664696693455, 7.2873605610918046, 9.6836054868721693, -141.53957558933163, 194.62024290229976, -148.50984050859384, 38.042000631752401, 399828.31566623133, 399828.31566623133, -177.12632702280786, -177.32253869782534, -1110212.6173189487, 41021.028566848865, 51551.307299812623, 0.37966429702315146, 0.40156993140062924
4883, 9.9999999999999982, 15.775063224243764, 7.3190636280489159, 9.669370827604741, -138.02646398142085, 191.10053085642525, -150.13391010607702, 33.033829782662721, 390554.54308280809, 390554.54308280809, -178.31450913613432, -178.33787887840865, -1110163.8730531507, 40248.474286812751, 50941.962417721799, 0.50248244942979792, 0.59696328520190212
4911, 9.9999999999999982, 15.802308013249794, 7.3000127451616672, 9.6769589907855522, -140.83708507385407, 190.53680797434006, -147.92857753274441, 42.79652589241001, 390111.11888005852, 390111.11888005852, -178.65754794333765, -178.21059850232533, -1109764.9303485395, 40390.338435025034, 50805.428257465312, 0.69355271102630567, 0.69129895541402353
4866, 9.9999999999999982, 15.797525819153028, 7.2989219910671874, 9.6929839233197796, -138.37067870613984, 195.01480857635275, -149.50572489243262, 29.711436859556201, 397645.9103264052, 397645.9103264052, -177.50068560242866, -178.03156099422694, -1109677.9495918353, 40907.082633292543, 51638.055776931302, 0.63334784141165645, 0.63198916401566785
4922, 9.9999999999999982, 15.800502495397398, 7.2998184261152419, 9.6719833237969404, -142.57248435481225, 191.74692437751014, -148.8995140267736, 55.867093190409015, 396324.30790373555, 396324.30790373555, -177.13782767492407, -177.28341788893272, -1109852.3535911303, 40704.510054619095, 51155.854116038303, 0.61211745979515875, 0.62502056311519261
4892, 9.9999999999999982, 15.773860092793063, 7.3160497770867075, 9.6673636417983762, -139.82919463133754, 192.54140030191832, -149.27970054365102, 1.9650255688592189, 394544.11747937067, 394544.11747937067, -177.73305714102207, -178.23651734706911, -1110230.575413022, 40601.184586457333, 51199.257673917549, 0.55724926714658207, 0.53979731766010852
4906, 9.9999999999999982, 15.794661553651572, 7.289378505870201, 9.6789142051152055, -141.23566747215838, 192.97724415929477, -147.4539191465004, 27.40108316099915, 394651.94400642422, 394651.94400642422, -176.88470521761857, -177.24318552853623, -1109957.982611031, 40775.304977862274, 51196.570451919659, 0.52246416818816555, 0.5433526702920044
4893, 9.9999999999999982, 15.777282394388747, 7.3185960982367222, 9.6674395917534621, -138.44504418247803, 191.19700956776151, -148.48146524971742, 20.347177208704018, 388850.36124523007, 388850.36124523007, -178.42853176655535, -178.16278509358301, -1110151.0187072747, 40297.925730873139, 50854.971574647367, 0.52601626503978172, 0.59917169713148244
4929, 9.9999999999999982, 15.797047828514325, 7.3105306225131592, 9.6668921675679211, -138.32892671698906, 194.29793438059619, -151.36625149896557, 45.265652576689021, 398991.60682044341, 398991.60682044341, -176.71640927730189, -176.79450779230154, -1109883.0177469912, 40805.916171357421, 51644.14153970097, 0.51518815097907167, 0.57505069222763017
4926, 9.9999999999999982, 15.779542167169275, 7.2968129653560876, 9.663679725108544, -136.46810184502695, 195.73507523897624, -150.97599075183177, 104.94519631516447, 398647.56141744758, 398647.56141744758, -176.98088628859693, -177.05214774787336, -1110326.574362901, 40843.920882278035, 51742.079233954413, 0.58465557516736144, 0.63690921700610059
4858, 9.9999999999999982, 15.766850144254578, 7.3126679255212492, 9.6873105492418343, -138.91680209946426, 194.94023723246346, -146.55125784989409, 50.927524533079328, 393884.22587588493, 393884.22587588493, -177.89848278181725, -177.82587752154026, -1110156.1651183343, 40894.459505584222, 51397.466229121164, 0.60682675324508428, 0.76098093273538558
4885, 9.9999999999999982, 15.791136359092921, 7.2897175883742209, 9.6894573123132712, -142.54970273093315, 195.02165923478921, -151.6090455621933, 106.69601654299088, 406695.84007823427, 406695.84007823427, -177.16061648764807, -177.89796443397165, -1109898.8127000374, 41187.606891683085, 51922.180289475364, 0.75496612742198443, 0.54746024786470071
4868, 9.9999999999999982, 15.770254482059586, 7.2926106351783027, 9.6858887808282859, -140.60920786798917, 196.44669477895121, -148.39220424001556, 71.567774507843723, 401912.49753024138, 401912.49753024138, -178.13710893971736, -177.81064075049531, -1110272.5216782317, 41234.225735256405, 51835.695620547442, 0.56592348718620478, 0.53462539524341379
4903, 9.9999999999999982, 15.80332811415639, 7.3066444319593957, 9.6833500632993807, -139.31095033850121, 192.70768910242782, -151.48531547880046, 32.511254346089991, 397457.9756456301, 397457.9756456301, -177.99669117896678, -178.57966599895278, -1109624.4531282391, 40633.184206082879, 51420.517782686664, 0.75097438950187267, 0.65742299689515882
4869, 9.9999999999999982, 15.765709259119014, 7.3127061869979189, 9.6784497759796757, -139.49599671449607, 191.36811465292729, -150.89128266847916, 30.594087597658483, 394245.33795262751, 394245.33795262751, -178.28808933753334, -178.52208246054326, -1110273.6173974096, 40371.472953193406, 51080.710551991346, 0.70521302520978135, 0.6722054542729774
4859, 9.9999999999999982, 15.769851402376354, 7.3065970536947145, 9.6943034137226682, -135.73222356014745, 192.48826289870749, -150.39558988716885, 79.819659425335004, 390469.00661926629, 390469.00661926629, -176.60432698260558, -177.5387037351598, -1110075.4046997307, 40272.519673701747, 51112.037184882254, 0.56680139032553778, 0.49932343372765897
4891, 9.9999999999999982, 15.801025243486617, 7.3101080415108077, 9.6892003961893511, -142.02770232398268, 192.58056900622543, -146.74423562822128, 58.371339146517919, 393965.07238151156, 393965.07238151156, -176.72494845680814, -177.03742736235307, -1109571.7261452046, 40812.082811482323, 51166.861347481114, 0.5719519214006975, 0.53971804803511292
4910, 9.9999999999999982, 15.768655666544735, 7.3026492019798832, 9.6686086908293465, -140.94281318301825, 192.79820647526444, -146.55090984670889, 40.10367668250386, 392565.97092460032, 392565.97092460032, -177.2708325266006, -176.76083718821155, -1110412.0413730906, 40694.244532516073, 51058.199895239064, 0.55902144589428326, 0.64176652936916523
4931, 9.9999999999999982, 15.802478413989224, 7.3001223871374537, 9.6773577760724585, -140.77566647226283, 195.44099575329423, -151.27957992813873, 68.709144874931781, 404502.4119749153, 404502.4119749153, -178.45791663248036, -177.95802439124753, -1109756.7419609749, 41161.317109783515, 51936.634450961588, 0.69325999312742714, 0.68790854793686784
4938, 9.9999999999999982, 15.787950116743469, 7.3140516496141093, 9.6632963744233074, -140.17947086114242, 191.57100450906026, -148.88411016310809, 11.551255568870861, 392581.06039290375, 392581.06039290375, -178.89452936073008, -178.08731004448657, -1110050.4657589514, 40497.933530974522, 51026.760656406579, 0.72247820799385132, 1.0081819514127226
4914, 9.9999999999999982, 15.792839035980981, 7.2884278563391982, 9.6836048479561523, -140.59101593187526, 192.29884329673982, -148.18540890314125, 11.359428373781345, 393517.97152906028, 393517.97152906028, -177.78719909931411, -177.11473528277995, -1109944.7095282366, 40616.321558596494, 51099.349390338168, 0.60027600871813602, 0.50497466609702768
4933, 9.9999999999999982, 15.784465929552713, 7.3161765000562395, 9.6640020785274903, -139.39039754813808, 197.21182940714706, -148.24095426025315, 95.722979819622282, 401487.84553366055, 401487.84553366055, -178.17068032494578, -178.25001385543067, -1110085.4059483677, 41326.881530570587, 51968.64450452687, 0.71537097943309191, 0.74121475449285168
4905, 9.9999999999999982, 15.771047198358225, 7.3148461455732061, 9.6689081795668947, -137.74042367630531, 192.48867972913555, -148.61713587583478, 15.681444832072019, 390556.84607165062, 390556.84607165062, -177.30626300880664, -178.08452907179208, -1110271.1195813834, 40432.980603760989, 51053.67618247441, 0.59003757299563298, 0.62230458950238798
4881, 9.9999999999999982, 15.797392681959167, 7.3097953010634544, 9.6943288864620705, -138.7162221294073, 193.01181988434922, -150.39068107381712, 13.087414944137841, 395565.54925385048, 395565.54925385048, -176.24343305620218, -176.1311606096213, -1109579.4809844196, 40630.706996754539, 51376.152149763642, 0.47341057499237787, 0.53341007035791443
4948, 9.9999999999999982, 15.795666461229331, 7.3084956663134983, 9.665100686297972, -141.13863884311206, 193.16719751320053, -147.56873541696274, 24.392126969219255, 395051.06621075899, 395051.06621075899, -176.86256516057301, -176.37677907233018, -1109942.5443156648, 40827.157535031925, 51263.252077272395, 0.51427046346188243, 0.50184119216576151
4947, 9.9999999999999982, 15.785314099371876, 7.3076234721908406, 9.6610948250180861, -138.78569392558134, 193.35071949713591, -146.66389611772516, 29.158695401311181, 390781.33996448072, 390781.33996448072, -177.30323438253313, -177.49564893076598, -1110170.8278501863, 40662.954331367073, 51113.73779893644, 0.67790974674841076, 0.61740933223075711
4920, 9.9999999999999982, 15.771803215759881, 7.3095798058734216, 9.6656166607004081, -135.79000428088034, 194.51853736695085, -146.58773829692137, 107.34381566133848, 388821.75830493023, 388821.75830493023, -176.99292765369003, -177.34359035386922, -1110336.4118148913, 40604.759662999713, 51184.509763456837, 0.6002002944117254, 0.57516570058133465
4870, 9.9999999999999982, 15.778436463637163, 7.2931305164531537, 9.6947341223064427, -140.4282842838937, 190.66356578864534, -149.20249352728274, 30.149959853947955, 391670.41210459004, 391670.41210459004, -177.33923372614467, -177.61596891030277, -1110030.4219210004, 40325.347642106681, 50863.011785722563, 0.53279326292909379, 0.62328680941871251
4890, 9.9999999999999982, 15.777291781691178, 7.323942338041765, 9.6775019992934332, -139.71068459422114, 192.37038944581354, -149.07330151249499, 1.8366008426313887, 393741.45674577565, 393741.45674577565, -177.87458891896705, -177.83978687278733, -1109997.0629800505, 40583.167624205795, 51178.862554235486, 0.54085401378864018, 0.56682064293182821
4879, 9.9999999999999982, 15.774739371216031, 7.2914815023791588, 9.6906726793987179, -142.02517972412599, 195.97255347824793, -147.73015885972046, 88.376859463829234, 402002.96614586638, 402002.96614586638, -176.81641306323729, -177.56570744451554, -1110151.692027549, 41269.899258615958, 51769.250293601246, 0.47078905814906286, 0.46339083614820786
4862, 9.9999999999999982, 15.772115589957307, 7.3186648861613746, 9.6895242944934097, -140.66404139974642, 189.53092908897574, -145.94128151541258, 109.22977984318382, 385036.01637300418, 385036.01637300418, -177.01323331941401, -177.23492163895048, -1109994.1453008512, 40187.767020011997, 50466.2715263309, 0.61881238832461749, 0.59989665817152438
4884, 9.9999999999999982, 15.785921947573666, 7.2908448812655786, 9.6933793637992629, -138.96916159577898, 195.47484758965345, -145.90075409338803, 80.729149980663351, 394049.36979925627, 394049.36979925627, -177.76856026809492, -177.72700760500729, -1109935.5707866764, 40989.532872384814, 51447.611633758075, 0.69915270217462855, 0.80538674887542183
4930, 9.9999999999999982, 15.803319573701629, 7.3024358211964504, 9.6807187934244521, -139.91882630219538, 193.44704117774879, -147.49247200500611, 13.261978808101567, 393765.32496178534, 393765.32496178534, -178.55284601173511, -178.42028017057652, -1109686.9317099445, 40788.536615678968, 51275.14626819198, 0.75192206402553374, 0.74796951545156487
4909, 9.9999999999999982, 15.774496662107774, 7.288401741408963, 9.6813482509055593, -141.30315325628655, 194.36155414598889, -150.18453891257334, 35.943139504829347, 401491.95289298007, 401491.95289298007, -176.78960451078746, -176.81131718830747, -1110283.6109932568, 40958.298353776765, 51610.337467203019, 0.4355576016163577, 0.53858202425567459
4949, 9.9999999999999982, 15.780954804939498, 7.2918056125050468, 9.6669513395292892, -141.60310471882602, 191.59597149485282, -148.4436746169601, 33.223481372037362, 393979.9004642659, 393979.9004642659, -177.0106673820319, -177.13354980826901, -1110305.7761705548, 40561.09680705623, 51001.814663844852, 0.65266719068734791, 0.75011509665704412
4900, 9.9999999999999982, 15.790689437417763, 7.3239304514553147, 9.6836540476620101, -139.93846682568136, 190.4655153802961, -150.45690203997293, 42.18386803574333, 392485.83209035068, 392485.83209035068, -176.96539104911446, -177.08176947626535, -1109700.2350828697, 40324.814004225482, 50974.157906764194, 0.66537320388045407, 0.55339141173604467
4934, 9.9999999999999982, 15.792352280303261, 7.3213513301605468, 9.6721572632474615, -137.41100552320148, 190.14356196321683, -150.17521689499887, 65.822128069389365, 387944.77182208461, 387944.77182208461, -178.34600432434721, -177.89470422874425, -1109819.4025078167, 40088.483624207794, 50786.878514862656, 0.73098770955542913, 0.75174231224530952
4960, 9.9999999999999982, 15.799559880555597, 7.2996109373823002, 9.6702854949652917, -139.21235013459187, 195.36328352096538, -149.79554056134594, 34.356154187747237, 399927.97475077567, 399927.97475077567, -176.43210475340953, -176.44282124046467, -1109888.8856982109, 41028.498901126135, 51740.762765434833, 0.57306437712567693, 0.48302867167449431
4875, 9.9999999999999982, 15.766042593861526, 7.3052457546347682, 9.6889145289493399, -143.45724468148674, 191.30269062383934, -150.02569164070829, 99.467039186850386, 398422.04321898613, 398422.04321898613, -177.414561791583, -177.16189879824503, -1110210.9692629774, 40640.767963767968, 51154.228563780671, 0.57664210610226496, 0.54678131817193176
