particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
8275, 9.9999999999999982, 29.857348976228696, -8.3508497852326808, 21.328968877575804, -13.518443618472698, 138.17156811705078, -77.891026982849681, 57.419402121258145, 126705.71319116822, 126705.71319116822, -189.50336566662588, -187.83298908149993, -844158.08627553738, 40125.462358755358, 50522.701038288928, 0.58919945830771048, 0.19207954114510614
5496, 9.9999999999999982, 29.8503974757955, -8.344680378020163, 21.3155918947174, -10.617515342421433, 140.0600488295257, -76.178751047781731, 8.0697955534823098, 127663.7551068779, 127663.7551068779, -190.30213576771294, -188.23122518596773, -844310.52000226127, 40922.483560994355, 51440.063506475592, 0.60259160962042591, 14.991439995058384
3291, 9.9999999999999982, 29.847701908388711, -8.3724723495218765, 21.323049124590494, -9.5411322390313931, 138.58646272282914, -78.666682686063652, 17.69211936080907, 127428.43909629308, 127428.43909629308, -188.94051240490649, -189.10840659751719, -844223.46234264458, 40566.045620346049, 51311.719390684018, 0.57162753031345426, 4.5139746335545183
7934, 9.9999999999999982, 29.831641941944831, -8.3673151291641101, 21.31845801293824, -5.8649215458452746, 140.37879393988283, -75.155077621117002, 132.76830689574462, 126944.44392495563, 126944.44392495563, -188.53669798507738, -189.09865720416434, -844396.51916761766, 41386.562702747266, 52151.359815117794, 0.6046578064556547, 0.003540949045893554
4853, 9.9999999999999982, 29.857003499394679, -8.3527457374040921, 21.316261649015452, -10.127139044790001, 140.3315553393185, -78.396140134345913, 9.6750132954449573, 129707.29578574358, 129707.29578574358, -189.69565932234843, -188.12809729034461, -844232.84074659867, 41052.903213530612, 51795.28863115744, 0.64875198927777256, 13.744909513151583
4760, 9.9999999999999982, 29.836831906917308, -8.3568368399624315, 21.308593415229193, -8.6719159491212547, 138.23455410020296, -79.898742736446366, 57.588663440834331, 127839.01582187699, 127839.01582187699, -189.38109974965045, -188.83181511892994, -844437.06098006363, 40520.113677387468, 51423.496802731774, 0.61985402029857717, 0.54836183690869733
2012, 9.9999999999999982, 29.858426328222968, -8.3543226289540495, 21.31876217368028, -9.096811048932496, 138.17670154303701, -73.919029973880015, 76.09666244192131, 123197.87906426436, 123197.87906426436, -189.97548786071957, -187.99898840510087, -844202.33874881209, 40497.411689022061, 50866.339173447675, 0.60710835096863258, 0.49164883398465942
3829, 9.9999999999999982, 29.831347088931896, -8.3473046324222953, 21.317256169731447, -13.131635726610931, 138.84109651543545, -76.071390871911305, 45.689948376486711, 126180.73223825988, 126180.73223825988, -188.5828723684487, -189.12918718032444, -844452.79507981811, 40322.031766278255, 50616.820782474882, 0.5589813871467848, 0.51299519866601195
5191, 9.9999999999999982, 29.845065810288876, -8.3434920353896374, 21.333116494247321, -7.9486319110041723, 141.08252446782495, -75.651521770878503, 57.698327341749625, 128453.06102860378, 128453.06102860378, -188.56372902931403, -187.6784429028416, -844252.32007609005, 41442.978803822181, 52147.321070506543, 0.66514702582141416, 0.24642928642127465
4258, 9.9999999999999982, 29.844327292600816, -8.3555984806075188, 21.30747042077499, -9.2575732477248724, 138.35396165987052, -79.831271219434484, 45.635752144072562, 128002.76616964412, 128002.76616964412, -190.3467750364627, -188.0347531002769, -844384.36730454664, 40517.283490423171, 51375.584231834364, 0.54371733069085504, 0.21121692977075923
4492, 9.9999999999999982, 29.836894969610182, -8.3432356715390359, 21.316878848525224, -14.484359045504753, 141.58563820818432, -79.877739380332741, 134.99310787966502, 133183.71426145159, 133183.71426145159, -191.13155631658802, -189.9155974827836, -844418.40001562785, 41036.293953549866, 51646.985646419671, 0.78689130374229188, 0.0055462506080585479
3313, 9.9999999999999982, 29.835765673082459, -8.342230787660835, 21.321746641319244, -10.083405637346978, 137.6835377471406, -78.85334523404785, 29.357298229972237, 126381.40845207755, 126381.40845207755, -191.35211543499153, -189.66853628641098, -844400.8692592833, 40237.756723123413, 50940.056960748523, 0.7609016792676081, 0.45601860045121118
3637, 9.9999999999999982, 29.837413575113093, -8.3656889725975372, 21.311166585766642, -10.786356067390413, 138.67500725740146, -75.691033463459689, 17.32073594897156, 125381.17830909722, 125381.17830909722, -189.09284181062884, -189.6380469092943, -844396.14216910698, 40474.682440634177, 50881.498030959439, 0.71551982824718596, 0.84247771295935237
7757, 9.9999999999999982, 29.856506337071906, -8.348511774213792, 21.328153376846245, -10.0244402973281, 139.75577987787941, -82.661103748034151, 143.99218658804307, 132325.12742696117, 132325.12742696117, -188.60729966782074, -187.32052304753688, -844175.41584070295, 40889.301697141855, 52007.344395095541, 0.61104034973211174, 0.0033191502419423328
7473, 9.9999999999999982, 29.859044419269242, -8.3549335104593823, 21.320677250233842, -8.6313662308558126, 139.18050904506021, -79.909146560786851, 50.913235999474146, 129155.93142563276, 129155.93142563276, -189.49023408009586, -187.63259431312909, -844184.28618744202, 40836.825109097306, 51782.446762726882, 0.57066890470075726, 0.3052763803397372
1515, 9.9999999999999982, 29.857849149139664, -8.3579644176803534, 21.330752527049267, -13.235427961842795, 140.16650981508795, -77.549526869780109, 40.80953184702512, 129178.7807240151, 129178.7807240151, -190.44373890254576, -188.50302528151101, -844126.68482202804, 40744.492698624454, 51203.867249744071, 0.64203146114935594, 5.0688967098885787
904, 9.9999999999999982, 29.841043450812304, -8.3728824738613223, 21.326533486426303, -8.9868496272675245, 138.29891544909287, -76.375463120760102, 22.773892774253319, 125202.82423764524, 125202.82423764524, -189.94577537010352, -188.00922137807692, -844256.8986029902, 40517.381093772208, 51097.92412429204, 0.56760780536597166, 1.0113065771941352
4647, 9.9999999999999982, 29.83577574102252, -8.342386456109697, 21.320557099131115, -11.010778964639711, 140.13244883850112, -75.429647376765047, 21.209171471581858, 127239.86087133201, 127239.86087133201, -190.95026794367229, -189.41687627818035, -844407.57320432004, 40891.041442800029, 51328.586302621065, 0.76085357441617674, 1.0750635443083163
8376, 9.9999999999999982, 29.841635469144656, -8.3727372200614649, 21.32757127954758, -13.137135297020812, 136.35123273856664, -76.008764251675245, 94.52003723993522, 122707.8761810287, 122707.8761810287, -190.12097134328991, -187.9845764434794, -844246.08504154452, 39589.500014864578, 49785.48327366521, 0.56180278075957013, 0.14142086845746277
3256, 9.9999999999999982, 29.827497684617523, -8.3514844553607386, 21.322517124676967, -10.435244340813433, 144.82368828247849, -76.923525589875425, 141.46483576671429, 135000.11900684595, 135000.11900684595, -187.90228272889422, -188.65122827628798, -844443.44474605029, 42325.784460232011, 53092.822493607018, 0.66303334461136165, 0.0036814834576963744
2047, 9.9999999999999982, 29.835706654553075, -8.3653354266842985, 21.311733827725142, -11.432781540394499, 138.53472545053268, -77.346515790019708, 9.5583995062801002, 126525.31077130311, 126525.31077130311, -188.49583670288985, -189.03996950000683, -844407.74863633164, 40376.423775657357, 50870.032174036336, 0.6656290758072636, 18.918756330532482
6498, 9.9999999999999982, 29.839769850571429, -8.34070625133851, 21.325062833723912, -9.7630840581915983, 142.46943020510938, -80.16341729352483, 86.44963746754884, 134095.14912735819, 134095.14912735819, -189.65218268933236, -188.57605690476606, -844351.19746962516, 41698.239918260093, 52698.616670014817, 0.75367328023062141, 1.2567558735252409
2509, 9.9999999999999982, 29.852260733593134, -8.3697749870068296, 21.328007395857377, -11.585807887467407, 136.80259390717703, -76.877844422232258, 44.179282318098977, 123796.91803573119, 123796.91803573119, -188.15382360149584, -189.2077529786641, -844162.10279967857, 39868.960972881156, 50260.786959000579, 0.71909147415584129, 0.36309865419082354
8558, 9.9999999999999982, 29.834687247814188, -8.3458044798876063, 21.332807941776089, -8.7017668341834913, 141.16370303042598, -78.842913279761703, 40.650456597591216, 131095.58386869406, 131095.58386869406, -188.46175305279189, -186.90025110140817, -844335.03868328186, 41389.516860284122, 52310.330905131821, 0.67967684829830421, 1.9053404972371897
1595, 9.9999999999999982, 29.85493002579225, -8.3566931748690969, 21.312341579509635, -8.7715439155540356, 141.10246279302496, -75.749337226247903, 39.12920866754834, 128624.03539567653, 128624.03539567653, -188.88273173631589, -187.65297601046635, -844264.42636557156, 41393.030519805383, 52033.120340950583, 0.60726027775418767, 0.85866980476714039
7082, 9.9999999999999982, 29.846082271801119, -8.3407929789724129, 21.321110270966866, -10.790641422895522, 137.79163138892199, -79.160192294667951, 32.433931708357918, 126846.53833633433, 126846.53833633433, -188.62400364382577, -187.90534123155885, -844322.27610056382, 40225.378605807629, 50907.867049263885, 0.69829908545681019, 0.77105243040336935
6623, 9.9999999999999982, 29.840133308121057, -8.3440281808532628, 21.333830682342896, -9.3477163514459267, 142.84955649652787, -75.945578134258014, 71.08237063742996, 131305.5321519424, 131305.5321519424, -187.39000714342671, -186.53232744562649, -844287.76638748194, 41846.522001992736, 52544.834475766635, 0.61378152048982648, 0.74166270945932466
7927, 9.9999999999999982, 29.847299931345781, -8.365672352990206, 21.31050766555482, -8.4854078015034595, 138.55372586966251, -73.676710740317063, 90.493813480031235, 123486.97401717873, 123486.97401717873, -188.17810830335424, -189.19592454706168, -844317.95455881441, 40644.684711883936, 51040.572639346407, 0.79174186657610934, 1.101505183419814
7098, 9.9999999999999982, 29.848136510283311, -8.342170804962624, 21.329492912093496, -9.4638828324022271, 140.16835852529198, -76.995180980968669, 7.6128632518494017, 128324.95852116175, 128324.95852116175, -187.1690098893113, -186.9810327239453, -844251.64436261018, 41048.149726191943, 51724.597311134494, 0.66722342030493809, 8.9886713401054994
329, 9.9999999999999982, 29.856924862470027, -8.3503973064177206, 21.317530273214949, -11.426826082470237, 139.3317603440785, -72.252018748771462, 133.13767859737064, 123821.33004085784, 123821.33004085784, -187.73799362478962, -186.78184546051088, -844231.33793393453, 40645.993618088687, 50778.986637096808, 0.62267326721461347, 0.0054502954636858484
418, 9.9999999999999982, 29.845144812552107, -8.3438667684743137, 21.313644883696792, -9.9639487211150684, 142.27254811628069, -78.771040682433267, 49.704240496167571, 132728.17535904987, 132728.17535904987, -189.3688517819275, -187.66231759410442, -844367.77338531136, 41630.069407642906, 52483.470631305674, 0.69137915725107413, 0.1667409677443884
2775, 9.9999999999999982, 29.839828099384636, -8.3722642667463791, 21.328757239259584, -11.836499351815647, 141.75818840975057, -77.141085269408052, 34.659578692225523, 130931.16867330977, 130931.16867330977, -188.60283775989774, -187.04896042346283, -844255.07792898268, 41309.416732605627, 51882.715040668707, 0.59340059578469695, 1.4376145079333007
645, 9.9999999999999982, 29.836139921550561, -8.3496727191946309, 21.310478830001628, -9.2923755084350361, 139.35615043271403, -75.165377897195867, 30.143748058268773, 125781.59470221621, 125781.59470221621, -187.8712464423628, -187.27595235120265, -844448.16457220097, 40802.613089598104, 51297.779718166734, 0.55585486680894858, 1.0778828643352245
6120, 9.9999999999999982, 29.837252523489365, -8.3605158525442871, 21.338865461561252, -7.1958987838209447, 139.14672684904608, -79.049258536636714, 69.035640262679152, 128311.88913651032, 128311.88913651032, -187.55933404725207, -185.60874179190932, -844243.0998229679, 40915.94600956545, 51895.928967604072, 0.52095897487288967, 0.13681755512737098
3105, 9.9999999999999982, 29.837851486967541, -8.3434887863847944, 21.332253075541079, -7.1260586470029077, 137.76074419574883, -76.868015689425761, 72.131967799074872, 124687.47594618435, 124687.47594618435, -187.76680379424195, -186.09589750773492, -844317.46187381737, 40510.284356344891, 51259.303865115035, 0.62471424442571999, 0.14060714244184039
2835, 9.9999999999999982, 29.849799671380271, -8.3532930147678446, 21.309015015756554, -10.101072398990517, 142.39146629237877, -75.137458801189595, 65.670285053971114, 130114.99525801877, 130114.99525801877, -188.79944730623353, -186.28604573808181, -844334.95818197308, 41659.795262294509, 52209.32382695828, 0.53427748235824501, 0.24267790369433984
4048, 9.9999999999999982, 29.854230460157478, -8.3676518178461432, 21.31802565427375, -10.11971012974459, 137.64166838814651, -76.614922124844554, 20.684880517111303, 124587.41850989271, 124587.41850989271, -187.98493506969629, -187.82049287334414, -844210.608726957, 40245.078781170647, 50741.070272700497, 0.61992220087035133, 1.8912609448278952
4378, 9.9999999999999982, 29.858226453134094, -8.3631168722372031, 21.321410920674293, -11.805799099428388, 138.9695184541113, -75.446198951060467, 28.048794751740935, 125720.16443953321, 125720.16443953321, -186.97645729622806, -187.3535774286832, -844167.6430448608, 40506.500744471792, 50843.060766639581, 0.59387194280601319, 0.62619158594564539
6892, 9.9999999999999982, 29.836833915536307, -8.342337646663486, 21.329206647233935, -10.968610025438634, 140.2469030604218, -79.125800295114416, 20.271975591381899, 130251.98248135913, 130251.98248135913, -188.20627795640786, -186.47978989368852, -844346.90367720427, 40930.197054353368, 51683.015899497543, 0.65199595761261731, 0.89242325220766638
8042, 9.9999999999999982, 29.852850913598711, -8.366684642186657, 21.314683474616871, -10.17195878020109, 137.54410709396063, -73.839400875723541, 80.425641405470287, 122370.53631693413, 122370.53631693413, -187.46795258565768, -187.83929620104323, -844244.38867482252, 40209.781518127973, 50470.4435295117, 0.64179147468696018, 0.46595401310159518
3716, 9.9999999999999982, 29.836511299333438, -8.3453894548976084, 21.333990451962396, -9.8400128125714463, 138.16431604950077, -78.051847757750465, 13.810826278430195, 126391.47509988479, 126391.47509988479, -186.76538232117167, -185.54332499416884, -844313.73844107892, 40402.224378135143, 51074.103063337148, 0.63079271080736565, 0.43210612592266795
5519, 9.9999999999999982, 29.836097916311257, -8.3423885363851173, 21.319103681780724, -11.44719399642152, 140.81871785090834, -77.751461855517221, 14.231348317883715, 130031.1968411769, 130031.1968411769, -189.33643018015104, -187.96374468672309, -844413.62518782378, 41059.841142795842, 51678.634820278909, 0.7496852579339971, 45.612068754006117
1288, 9.9999999999999982, 29.854088176224014, -8.3515121744214706, 21.312507800184175, -11.53414075203159, 142.37892331147171, -73.832274626405678, 107.37551898890449, 129279.994913653, 129279.994913653, -188.77857647611981, -186.15506248429142, -844282.47742479551, 41542.654140644292, 51902.892951096226, 0.61807176924170482, 0.21783265560821624
