particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
820, 9.9999999999999982, -23.725108007557321, -24.978831429258307, -5.8950890510038496, 4.5596981541627759, -164.79776804887081, 72.81207729654281, 84.353991470610239, 162403.46900692111, 162403.46900692111, -199.01514164431913, -197.60705530398687, -874717.62099291629, 40237.407779249712, 51834.4018356202, 0.79614935213681104, 0.58181730190248016
2916, 9.9999999999999982, -23.731865572198728, -24.980893777896533, -5.8842594696493897, 6.2299837652303447, -162.09332603916306, 70.593099542104014, 22.661046949601033, 156482.22373557428, 156482.22373557428, -198.80247660208963, -197.72919492770114, -874669.47798594285, 40024.075863892351, 51076.44277978321, 0.78492162582812919, 0.96684742075458874
4480, 9.9999999999999982, -23.732633676400233, -24.952647928831961, -5.8845328487615438, 7.4865826009554794, -164.07479187420105, 66.784237039702958, 56.946683458846067, 157183.60282289278, 157183.60282289278, -200.49029666848159, -200.12661529616534, -874895.90446896665, 40807.369909137837, 50945.034856576443, 0.91288457436567638, 0.5965327325970029
7718, 9.9999999999999982, -23.723910108336518, -24.978069300899907, -5.8942569722354925, 9.6251105038035529, -162.78600815050274, 72.938817549090956, 66.297642711457158, 159559.99153622775, 159559.99153622775, -198.31388889964236, -197.51089687116686, -874734.97409344162, 41023.37301450286, 52312.857635459281, 0.78832836456453192, 0.83638793497512243
3306, 9.9999999999999982, -23.736629509428848, -24.953296510849629, -5.8832385196390122, 3.8169571520592509, -160.57248947302767, 70.716333298727122, 119.65530094183568, 153994.4666634145, 153994.4666634145, -199.8569918778424, -198.60936611614719, -874861.81159560266, 39066.95355612463, 50344.052170244002, 0.84912494996276344, 0.030514307815575098
1587, 9.9999999999999982, -23.730212997148531, -24.965320281702212, -5.9061442779995765, 7.3426562804292637, -166.50221437051999, 69.935795950065057, 38.397674458163237, 163339.5877335413, 163339.5877335413, -198.15318623853824, -198.54342905998018, -874766.73743760295, 41344.447772686923, 52110.649240175531, 0.90210304821461584, 1.7723864132665332
3614, 9.9999999999999982, -23.743489198216441, -24.979307571348269, -5.8868511687214271, 7.6097151362782123, -165.16194864269781, 71.16063684405546, 15.309101963967112, 162001.06639979995, 162001.06639979995, -199.36299298922671, -198.7817677250051, -874586.2551000797, 41116.063584737109, 52126.997552651825, 0.97796145234322573, 2.0329606613787581
8705, 9.9999999999999982, -23.72656354193666, -24.953709461836429, -5.8877050667355748, 9.0194985061944593, -163.87307509444113, 69.268462291098658, 15.482542478764993, 158669.2798119247, 158669.2798119247, -198.93265547404471, -201.49457808903023, -874928.37485559634, 41132.14874255858, 51673.96998745155, 1.0324384811399072, 1.221570393361217
6526, 9.9999999999999982, -23.747310383261535, -24.976190469972867, -5.8893461661519595, 6.6465574605664353, -166.74991276834814, 69.982260619912822, 48.956583181298768, 163736.13467900862, 163736.13467900862, -199.30394037564116, -198.89363500952908, -874576.9818357256, 41258.67619996475, 52065.970501680153, 1.0589306402852239, 0.37052218808321619
4329, 9.9999999999999982, -23.728117291040963, -24.953453683245151, -5.8962354399404004, 9.7413331919129327, -159.31459204929826, 69.909561857560689, 123.49633164728239, 151816.89825653145, 151816.89825653145, -199.20403717956532, -200.7329831230374, -874901.07860723324, 40233.15232937548, 50945.563203417063, 1.0986108963437, 0.017202126189617774
4403, 9.9999999999999982, -23.727071106098311, -24.978689434321414, -5.8984057518108743, 8.8650797178938241, -161.87112561172862, 68.729630466806555, 36.851642182559885, 155023.06524658212, 155023.06524658212, -198.13886456012079, -197.69678987139199, -874696.71809000743, 40621.65780497426, 51117.469268351706, 0.85818903296391325, 1.7539181761380949
7968, 9.9999999999999982, -23.740249260489556, -24.981567125881181, -5.8929308548832235, 8.609392595314052, -161.05914969043022, 67.749229577737665, 70.838929421332949, 153020.64724120832, 153020.64724120832, -199.58582127713203, -199.40235224834976, -874580.769425618, 40386.604783662144, 50710.017934869284, 0.89914342955731374, 0.17525284406039898
3755, 9.9999999999999982, -23.745590366516488, -24.975494308410841, -5.8835388181531227, 8.8019504689977222, -162.85145370693365, 70.780652384477676, 14.51337183893869, 158039.85529246254, 158039.85529246254, -198.0137273054869, -197.14470086491539, -874607.89117778605, 40868.36974157935, 51755.53381144275, 0.84430843169696279, 0.96757825365314787
7142, 9.9999999999999982, -23.718837416482202, -24.96715126543441, -5.8899131139914696, 4.6098983809999066, -165.30442485311875, 68.652660185044539, 64.991360946469555, 160299.95894793363, 160299.95894793363, -197.58900852880095, -199.91996388438892, -874873.59246190742, 40359.248075129282, 51064.898272831546, 0.88058661750978928, 0.18470652189701345
9753, 9.9999999999999982, -23.743791005481992, -24.972169082745623, -5.8792646133696751, 7.9029950800096689, -165.99367027396784, 66.397005956321678, 96.296355808992644, 160124.59151110612, 160124.59151110612, -196.80903038736008, -195.966801425917, -874658.00969499582, 41386.739446160886, 51388.353743297805, 0.66273197699267139, 2.0538743203474112
4486, 9.9999999999999982, -23.719005024808148, -24.964644429632383, -5.8923327527156903, 7.0243192167910165, -162.27843472075332, 69.522130999274253, 13.773140873683273, 156084.79067278712, 156084.79067278712, -197.24648039935747, -199.70816013541489, -874888.08534180315, 40244.426401669698, 51015.968129460685, 0.76003179010256627, 0.73826214476038832
8324, 9.9999999999999982, -23.723666740417798, -24.978263101937472, -5.8897628743208728, 8.6460099845512097, -163.94649909108611, 72.401751710575581, 32.314754458511118, 160976.10851818143, 160976.10851818143, -198.2209841781897, -197.42925394524158, -874744.34408780618, 41053.744198712331, 52275.736225129171, 0.76276431865987548, 1.2273093457892168
5251, 9.9999999999999982, -23.731818808449315, -24.961857043063322, -5.876296690056046, 9.5413693845000527, -163.85616698004273, 68.254987087615532, 38.760397449924042, 157993.12224726842, 157993.12224726842, -197.85680933745306, -198.72790224371974, -874842.91172122816, 41267.751639883398, 51562.137280514187, 0.85806381106161433, 3.5837847966880472
2741, 9.9999999999999982, -23.727492299931846, -24.980385112121173, -5.8953153063449157, 8.5015614107568602, -161.87264128113668, 66.520442110419879, 88.133646430623983, 153499.98880159072, 153499.98880159072, -197.78185818633924, -197.27032598520432, -874685.66484966036, 40532.041276628544, 50603.785330155006, 0.79788559653596702, 0.95337755784599632
7234, 9.9999999999999982, -23.73320327808365, -24.958581538508351, -5.8776337765726838, 5.7943738722295635, -162.7794929774202, 70.375321392809028, 19.422945191436256, 157417.11981849166, 157417.11981849166, -198.49892722077783, -198.93795723922875, -874856.38320383569, 40078.981490911465, 51090.030955747228, 0.93825249233273322, 0.8018737743933837
2921, 9.9999999999999982, -23.732231798394288, -24.981459599148167, -5.8968297698751373, 6.9413994548736122, -165.6885764794205, 66.106914645839964, 101.90981064425048, 159355.0578308063, 159355.0578308063, -197.97197273056892, -197.90188991748872, -874636.61322978535, 41055.65993399061, 51087.357021111151, 0.83334110028303654, 0.1361228126690138
4404, 9.9999999999999982, -23.720072351094917, -24.966186053086435, -5.8847880693025356, 7.9003512974041641, -164.10721034469637, 68.69687408988726, 11.924681461892707, 158564.2627373132, 158564.2627373132, -196.92413158798817, -200.97519398197923, -874882.20966765948, 40898.765430882842, 51400.257989334379, 1.047024811485868, 0.9400488990810586
2915, 9.9999999999999982, -23.723417964129826, -24.967914070590641, -5.8798672197258206, 9.582932207028291, -160.16864876015757, 67.346616433079461, 124.71146648817475, 151406.97690161775, 151406.97690161775, -197.85981586749466, -200.39874591863963, -874851.62841567618, 40390.136271764997, 50567.725401483156, 1.0475067294290026, 0.041237127537262219
1123, 9.9999999999999982, -23.728915834359498, -24.968293800168286, -5.905776242758833, 6.9651835590737763, -161.44151842837823, 71.229035894036286, 33.806232683661982, 155927.26604432942, 155927.26604432942, -197.77153907490464, -198.1543256776101, -874753.12465597421, 40047.40952433239, 51206.084258157076, 0.93355128658117015, 3.9205902422051997
797, 9.9999999999999982, -23.72764405454647, -24.974244701953516, -5.8788289460711169, 5.9691554326651453, -162.49104811403637, 72.299245544348949, 42.776897055648092, 158330.76220029729, 158330.76220029729, -198.34944202827893, -198.26020704782744, -874768.34741066722, 40046.049001394131, 51461.6736978595, 0.8684572003034684, 0.87305700586661572
3121, 9.9999999999999982, -23.734081239756151, -24.970336217325055, -5.8755597139228879, 6.7509302235076465, -162.94384887806007, 69.708029200949213, 6.928376115436901, 157277.41140579566, 157277.41140579566, -198.32719653281691, -197.16432113153016, -874756.7026462272, 40358.955442511135, 51161.81108532488, 0.74872078603902137, 1.0929797156746919
53, 9.9999999999999982, -23.739061984909959, -24.954088258470893, -5.8992815351714265, 7.8450856996652742, -166.14465791239778, 71.616398272193493, 40.298963371522596, 163972.50611972107, 163972.50611972107, -200.23309678520772, -197.77927298924345, -874803.83734459768, 41398.852935887859, 52470.463899544011, 0.80863398355291527, 2.0025922248434109
1105, 9.9999999999999982, -23.744500308130942, -24.978802259938334, -5.8874656571459312, 6.7911530680771541, -163.63511416654137, 71.323917624898613, 9.5320864059302721, 159548.35786827197, 159548.35786827197, -199.02858885503775, -198.4564813222598, -874581.26038961904, 40550.688883529554, 51684.425279436378, 0.99234823894476754, 2.129668224668861
1043, 9.9999999999999982, -23.72871840056791, -24.981335753970715, -5.8880662998991093, 9.06432467883924, -164.99712023947407, 70.7273787197948, 21.840842562504374, 161542.86884888081, 161542.86884888081, -198.33812730335316, -196.86403922220248, -874682.82719372981, 41416.091412522102, 52241.686642156958, 0.7320260783571606, 0.9811143737220972
1805, 9.9999999999999982, -23.719950510345605, -24.972903678337637, -5.8920367974270338, 4.9769911126021551, -166.3625076469213, 70.866504129731325, 68.699883439296627, 163616.57899338045, 163616.57899338045, -197.74761055893782, -198.02362245151357, -874813.10913817736, 40704.00367824921, 51824.980139174098, 0.85997108700119895, 0.26951133753859913
7975, 9.9999999999999982, -23.719106904833314, -24.965965393911929, -5.8943128801097595, 5.0453577615095222, -165.40426377043315, 70.915211124130167, 46.855193560687681, 162064.96638580301, 162064.96638580301, -197.06839274450746, -198.81742891625643, -874872.38807136158, 40492.036421599027, 51636.663031605429, 0.76403496989320896, 0.98457308188839709
5336, 9.9999999999999982, -23.723625099387259, -24.955901718716071, -5.8877621586713671, 5.3244535341411217, -163.38865721171427, 69.331361460897639, 27.538201958508786, 157655.2039645297, 157655.2039645297, -196.9678655180571, -201.05007306934803, -874933.22213618178, 40090.477882869011, 50915.330889893485, 0.95312982234121235, 1.3422536409394135
2682, 9.9999999999999982, -23.736087798677453, -24.95282194579562, -5.8838069588146373, 10.548824701200534, -161.73718325298532, 68.937665376291463, 73.920739846116149, 155112.97928359971, 155112.97928359971, -199.36089808248545, -198.14447424120166, -874868.83074975747, 41022.309265101103, 51424.858369839123, 0.82209414364697786, 1.2857388425491889
7215, 9.9999999999999982, -23.721598271858465, -24.974989760990365, -5.8868188937010109, 5.2253121241061313, -164.534931864062, 68.510181349289127, 42.282934698827916, 158963.46319409166, 158963.46319409166, -197.30858663647885, -198.10792155650014, -874793.49933265848, 40335.336721644111, 50982.298222326135, 0.89652624620689825, 2.3934977489087639
2532, 9.9999999999999982, -23.722668427752403, -24.974283049047038, -5.8984921318224561, 9.4196515773457072, -162.12387866042937, 72.900626813330945, 69.606892660351591, 158436.91628758379, 158436.91628758379, -198.06640525233382, -197.29107661955152, -874767.3975540289, 40812.600623985621, 52124.595726164967, 0.87113776226292861, 0.36314954526669146
8006, 9.9999999999999982, -23.73884553250074, -24.961702619449575, -5.9054623483850186, 6.3308772591948932, -161.38697751757292, 67.359136013700777, 73.30710043746403, 153115.44861820407, 153115.44861820407, -198.40294324178171, -197.98252999551744, -874730.26592057443, 39891.700057110909, 50291.74755221029, 0.87973270180387753, 2.5574185703463312
6962, 9.9999999999999982, -23.734834343991604, -24.973423664583585, -5.9055439824024427, 4.3120025669084123, -164.9268660258989, 72.427953406150081, 83.867351018241749, 162326.36468932638, 162326.36468932638, -198.07759653621056, -198.51639283383639, -874664.89982529089, 40221.973109445833, 51759.144393002112, 0.97374036643230277, 0.62226514657274823
970, 9.9999999999999982, -23.722181432152468, -24.965770592907287, -5.8811916226336152, 5.8301581774135522, -163.89446462120131, 71.342610862142138, 21.219951750397641, 159925.77201235449, 159925.77201235449, -197.19187629421307, -200.67708896854575, -874876.34673412214, 40334.886170473001, 51530.084997010781, 1.0708910076837936, 0.99085936362613913
1193, 9.9999999999999982, -23.725177434680937, -24.964961555623059, -5.9036930030571879, 7.921802409754596, -161.91865784730936, 71.287049690919162, 24.08958250882624, 156811.25083064401, 156811.25083064401, -197.15990031103317, -198.15984004937323, -874814.12938739464, 40393.163800235721, 51482.078441009624, 0.92321380319383062, 1.3410926145377586
8120, 9.9999999999999982, -23.749945380011049, -24.966687335825739, -5.8867757899260331, 7.59086176899382, -165.39664772151747, 72.487729411225672, 41.210190080949047, 163340.71587553396, 163340.71587553396, -195.58089576197457, -194.96023854823255, -874639.83334495942, 41176.800218189099, 52454.506608701988, 0.71223144799163074, 1.2867557451603839
8632, 9.9999999999999982, -23.738573459441994, -24.982289749760358, -5.8920114135150436, 9.9202972424722677, -162.6549023621335, 70.723627585850267, 36.949178655261903, 157784.30529358107, 157784.30529358107, -198.87566433132955, -198.25945489313784, -874589.79379117535, 41090.270883770616, 51900.499725563546, 0.85496419145213409, 8.9898838300705108
2087, 9.9999999999999982, -23.727176376781781, -24.964900525122783, -5.9049658673857719, 6.5910375994512522, -163.48731810077069, 73.60113875948214, 64.243280466633564, 160943.36291556252, 160943.36291556252, -197.19118038026915, -197.94627204068675, -874796.38835870451, 40436.370299716589, 52078.956010251633, 0.90913107470240118, 0.13556722094717136
928, 9.9999999999999982, -23.731673573944772, -24.973462243435204, -5.9052404458405769, 5.9462468575142173, -162.56016474127432, 68.104404587381566, 39.80755872274311, 155496.87468301252, 155496.87468301252, -196.66151938171436, -198.00534704764465, -874689.96557268489, 40063.231371528847, 50626.277179592034, 0.95740809289094142, 0.51808806177721312
