particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
8662, 9.9999999999999982, -29.070914776796656, 18.18179466221687, -26.325770567046554, -83.07566279173335, -90.776290670776064, -14.423009598538904, 29.523958983685894, 76749.619510552788, 76749.619510552788, -161.48205498708026, -162.25254570142729, -789995.63452385948, 41494.144521507165, 52321.706052778012, 0.34675008199309043, 0.22719022409923184
241, 9.9999999999999982, -29.077550240331771, 18.206928776062981, -26.324863462004661, -83.125038467024837, -85.233399387278013, -16.783761733094543, 78.686172902720031, 72280.995245844446, 72280.995245844446, -163.33512847078995, -162.91785426559551, -789867.36609290051, 39918.301077144562, 50323.550545673614, 0.3545968699792732, 0.28413902985550193
4569, 9.9999999999999982, -29.073042234063205, 18.184398779968213, -26.327162584399769, -80.910245759340455, -87.900955446972276, -13.44115098365662, 24.706819185573259, 72268.551885464651, 72268.551885464651, -161.53386428179761, -162.25959347067158, -789965.68774153059, 40268.523643974113, 50781.260771448848, 0.34054274569872794, 0.47363888581743369
2188, 9.9999999999999982, -29.072844550034652, 18.191813178288779, -26.301186528947991, -83.189796623191512, -85.764508474577084, -15.339915185783132, 38.92967859099334, 72557.030870003946, 72557.030870003946, -161.08642582954522, -161.6842604609169, -790080.46371207887, 40067.914613004468, 50511.434702830724, 0.31824816806398037, 1.3061534918204138
6933, 9.9999999999999982, -29.068712895098592, 18.215982634661351, -26.324213153448881, -81.771034547407012, -89.612574205767103, -13.894172004782408, 15.184399499802188, 74549.817812179128, 74549.817812179128, -161.74659003055928, -162.04499026000502, -789889.75049423159, 40944.619367120205, 51619.199451824046, 0.32531985493212567, 0.26122357581837186
8996, 9.9999999999999982, -29.075555367042309, 18.184361274852467, -26.311662077612723, -86.460024767731852, -90.827831125296299, -11.596548694638319, 132.16202343483621, 79297.553656946315, 79297.553656946315, -161.77393605224083, -162.26158294591718, -790035.13885228697, 42130.899589610483, 53168.228250679982, 0.34299053528039186, 0.00058320875402907766
2295, 9.9999999999999982, -29.044829065362411, 18.188433900540936, -26.329125968160202, -83.635471038829223, -88.39990855649566, -14.297337631041096, 2.8087053303946576, 75069.248560098087, 75069.248560098087, -160.02445223233397, -160.55038215310336, -790108.0136782889, 40887.584701474341, 51580.909687546744, 0.29418753968271028, 1.2251493224462719
4324, 9.9999999999999982, -29.067438933175609, 18.194612772636006, -26.297286632938171, -82.890314112876425, -87.229990873681061, -11.873492300791897, 36.909852367934548, 73104.276504853828, 73104.276504853828, -159.92050538110348, -161.81000918104888, -790123.44474768511, 40437.096007481414, 51007.240469499164, 0.34526883677776965, 0.14375421521077331
301, 9.9999999999999982, -29.051101117765477, 18.192122228253467, -26.335788028255894, -83.147141358120976, -88.946580304440346, -16.991270101648364, 37.052292407725353, 75568.222617743886, 75568.222617743886, -159.77281897350511, -160.46649165301727, -790020.65161176422, 40966.190570205486, 51662.415635164558, 0.31413765613080114, 0.13701141397462299
8429, 9.9999999999999982, -29.069472938282725, 18.198062775151207, -26.297881012712807, -83.487826249748053, -90.793901820448482, -16.007579066639568, 45.333501621654982, 77349.961636320353, 77349.961636320353, -160.18335623131622, -161.37906580815189, -790095.21545781544, 41586.475749844569, 52407.083648479136, 0.33978745386452586, 0.35368857951524951
3425, 9.9999999999999982, -29.042309183809248, 18.198655767695239, -26.329450003206521, -83.501433944464367, -89.425616956038652, -13.912571319442103, 8.5524515306507229, 75814.950397342254, 75814.950397342254, -159.79469816703926, -160.40865497012646, -790083.12372735923, 41167.402690544186, 51930.672934349328, 0.30517909259507103, 0.27456402386202455
1962, 9.9999999999999982, -29.075818298765483, 18.183580414701801, -26.315825898220702, -84.446871349187532, -88.4942246569004, -13.745409645578773, 14.040592278445835, 75757.190823084791, 75757.190823084791, -162.05512477745168, -162.19132450631244, -790013.84273805143, 41085.884725620963, 51819.278818262283, 0.35988806448972777, 0.91360062821060684
5361, 9.9999999999999982, -29.080826965905459, 18.202160569155321, -26.315807471961545, -82.918013445621256, -88.74171050873781, -15.355139949254228, 5.837361022663095, 74931.342303230165, 74931.342303230165, -161.61005213449559, -161.92252350405846, -789914.84242017043, 40899.69322775655, 51552.955267901816, 0.32444952247016334, 2.0130927435961108
4290, 9.9999999999999982, -29.046997503856076, 18.211636584789062, -26.306715718746236, -81.444595411345489, -90.172120932832101, -13.681828030332909, 29.156967176073593, 74757.129667473288, 74757.129667473288, -161.49841890561297, -162.27966410216658, -790130.43072343839, 41024.687450799844, 51717.429273313741, 0.33953370725792009, 0.47953386073866483
3401, 9.9999999999999982, -29.045914659004946, 18.214231304936735, -26.316959697502536, -83.798965816319139, -90.39284243928239, -15.092375390765445, 27.690407431043521, 77104.562155366701, 77104.562155366701, -160.57531192478584, -161.8012513614799, -790071.47080592474, 41518.765337691999, 52347.569614815322, 0.370208967898706, 0.97188993061593942
3419, 9.9999999999999982, -29.045798178699648, 18.198393685062186, -26.333337060427809, -82.83658698182559, -87.408274194862713, -15.26815403226826, 8.7372044217362408, 73676.115340374628, 73676.115340374628, -159.15840760775609, -160.20805185715543, -790042.17374331271, 40463.359128345808, 51036.715843073667, 0.30653772346608754, 2.0721807910438517
6199, 9.9999999999999982, -29.071028725903354, 18.214838422975273, -26.310027276566004, -83.566784571982609, -89.955017636495441, -14.668225759449259, 15.619012391832827, 76452.347643062632, 76452.347643062632, -160.20932873732949, -161.15138118887904, -789957.32570920652, 41372.403802559471, 52148.783468632042, 0.36575005090796264, 0.29225679079623434
8202, 9.9999999999999982, -29.044137795388021, 18.194200066716554, -26.331340986557468, -79.903929262531619, -89.482806012793148, -13.133110056748158, 58.28030580675032, 72821.445316387428, 72821.445316387428, -159.01787788021545, -160.01614318078711, -790078.5667832403, 40527.390232728067, 51114.21202849035, 0.30301542452790947, 0.58272416875707067
388, 9.9999999999999982, -29.039101587037408, 18.201969879919961, -26.312857435409629, -82.186261335180035, -88.675525892658541, -14.513900864209816, 3.123394956444979, 74142.918814450866, 74142.918814450866, -161.63751508269016, -161.75872135369178, -790180.15547163156, 40710.094580470541, 51333.651996377761, 0.3293471309381753, 13.493964781375457
4281, 9.9999999999999982, -29.043707638353723, 18.212091402625482, -26.318436256826278, -85.163802268810457, -90.627941923490596, -14.573619400348552, 51.969775807388324, 78393.437282974235, 78393.437282974235, -159.88443543556792, -161.3577803008275, -790084.5723029332, 41831.824002062604, 52754.350448079036, 0.36037710761354441, 0.065136499388221913
5786, 9.9999999999999982, -29.073464079119653, 18.181216877171249, -26.315931721698856, -84.531996665108849, -89.744261843016645, -15.947496682738015, 35.963997584442943, 77270.068221919224, 77270.068221919224, -161.4015177745421, -161.76487738309388, -790036.10500974499, 41460.71137428713, 52270.333935163209, 0.35142138311812993, 0.23556555216584657
2214, 9.9999999999999982, -29.076641475048103, 18.186780807531264, -26.32472405285262, -81.008360533795837, -88.706443074498466, -11.748893429466561, 52.046522239651409, 72846.120080598237, 72846.120080598237, -161.12377650357431, -161.86089521549926, -789948.63157893787, 40525.667384095657, 51114.829182173948, 0.34484812032514561, 0.12991315156647187
5592, 9.9999999999999982, -29.056548769515157, 18.205884380999631, -26.336788450853867, -82.262915097313211, -88.427779020004863, -16.587051577236824, 27.081198869452297, 74308.947913722441, 74308.947913722441, -160.76192709609421, -160.58740867233075, -789931.45733512635, 40670.751947803532, 51283.978729816517, 0.30559047717783183, 0.23513450619680717
6624, 9.9999999999999982, -29.047371697388886, 18.215331204479536, -26.319104427735706, -80.264888215884227, -85.833901136826853, -15.192455398971546, 69.777272409245043, 70203.60782862347, 70203.60782862347, -160.2710490226379, -161.34690468528379, -790047.02190531301, 39553.007535011966, 49867.451925983798, 0.37309704436184071, 17.48244891099689
5960, 9.9999999999999982, -29.051651124060804, 18.178732298578986, -26.311376272570602, -82.388023177280715, -91.772408417044531, -14.217895479484563, 59.741602988089127, 77060.549307952577, 77060.549307952577, -161.73230378277773, -161.53921144433792, -790200.15503818425, 41638.498100957047, 52499.674338819597, 0.29912021153659668, 0.54272213533097957
4500, 9.9999999999999982, -29.045301132205264, 18.184738195546291, -26.326123790741317, -82.136124910885627, -88.719947834194087, -14.774266306792388, 4.4148161316976022, 74179.255519913728, 74179.255519913728, -160.05697153922222, -159.91671877776722, -790135.32666978252, 40705.215291788518, 51337.717332568063, 0.26839661307447904, 19.798004052414388
4529, 9.9999999999999982, -29.062223381358869, 18.182506851786048, -26.302096276500944, -81.227004656770106, -89.352890033052603, -13.653397582231671, 21.196399628667457, 73840.902541541145, 73840.902541541145, -159.81957876651322, -161.65266855681227, -790173.54449055775, 40737.042186323473, 51354.858654055322, 0.32792488790830265, 0.57650845350261015
7138, 9.9999999999999982, -29.066242463990765, 18.214497353165378, -26.30492433503672, -81.593724540292712, -91.552947695289475, -14.389894038139717, 59.541779360949413, 76232.735832412305, 76232.735832412305, -161.41090421602172, -160.67935702058259, -790014.84208872053, 41472.888556784135, 52265.868602034214, 0.34834702300600306, 0.074576290453066962
3536, 9.9999999999999982, -29.076578854520658, 18.207797039336562, -26.307788877715435, -83.235096134110819, -89.144900842580753, -16.928950623969602, 37.059894482952274, 75807.419719585116, 75807.419719585116, -160.48004639420205, -160.83620384241391, -789962.70153035829, 41075.564757872809, 51763.188143900246, 0.34524553530167756, 1.6890821410320083
5382, 9.9999999999999982, -29.051429544820994, 18.215224596185351, -26.32677381106549, -82.190332371820176, -87.324474430602663, -13.25030879232691, 13.758215799526791, 72781.926265316317, 72781.926265316317, -160.67292351101634, -160.85175756684615, -789981.54876873572, 40340.161802470029, 50883.122908708778, 0.35662967392898526, 0.55619615739438311
5924, 9.9999999999999982, -29.055223046740679, 18.217157241122976, -26.325631290785669, -85.030849830590711, -90.797271207804968, -12.452053955427342, 70.718393460523885, 78147.217647025158, 78147.217647025158, -160.74282675789823, -160.64832927407622, -789957.96558108553, 41871.553286883645, 52823.90756634243, 0.31593337511549197, 0.12659738275407223
3505, 9.9999999999999982, -29.081006595932042, 18.201918087682436, -26.318486357389752, -79.629064996994146, -87.959512474551744, -12.080083448770681, 79.604849084226885, 71117.961215928022, 71117.961215928022, -161.41612766886894, -161.38209968536907, -789900.11885561794, 40073.528809214331, 50524.534645083673, 0.32006942650647902, 1.2992787457413786
4335, 9.9999999999999982, -29.047113840448631, 18.182439227631413, -26.308806548261597, -80.296972069921424, -89.195239845541067, -14.29134428612033, 37.140342385173028, 73038.185281028811, 73038.185281028811, -162.56835628289045, -161.77069690110795, -790227.35682986747, 40508.591006437142, 51072.796291610415, 0.32587872018280672, 0.12861100797797592
8134, 9.9999999999999982, -29.076794473984599, 18.202900161659581, -26.329466145064483, -81.994550846023273, -89.01367291390882, -14.989942291749493, 8.2397128154159009, 74356.193519877095, 74356.193519877095, -161.49628075931503, -161.63161380251589, -789861.86927644548, 40807.708955424969, 51446.829508545787, 0.3202544353429379, 0.96407463112801561
6607, 9.9999999999999982, -29.052329366005925, 18.183237749130768, -26.302997258122524, -79.376273514627442, -88.717963022968476, -14.812541770292356, 63.440009242728678, 71954.405768552009, 71954.405768552009, -161.65427203407552, -162.08241134476879, -790224.90113353578, 40207.811353809164, 50684.315481359845, 0.34963758238097242, 1.068368884165021
5569, 9.9999999999999982, -29.064415150111643, 18.216629158233179, -26.307344617936543, -81.764667159650898, -90.294718730338829, -14.304782148095244, 25.147612130455222, 75216.119093119778, 75216.119093119778, -160.47272802116333, -160.29913796418742, -790004.61395947903, 41138.398109348549, 51849.075493149714, 0.32292335668382116, 0.40928678753089942
7882, 9.9999999999999982, -29.065318167063573, 18.218438671087654, -26.320814455927, -82.755034850871368, -87.357921389652816, -16.255173847934362, 23.267879715968732, 73720.164497581311, 73720.164497581311, -160.41251125043505, -160.43039191736636, -789919.26969972707, 40467.533067579083, 51011.939621735284, 0.27736836805494269, 0.23552653467571247
5858, 9.9999999999999982, -29.07561736437458, 18.183635186003954, -26.32109588689487, -85.600324732607703, -90.243796469877353, -12.136192133272663, 79.033435502427935, 78093.227775601219, 78093.227775601219, -160.4892589721988, -161.39672275787512, -789986.1809619054, 41804.191724078606, 52750.318603438041, 0.35507358203865258, 0.14990597302651418
2368, 9.9999999999999982, -29.079837688889651, 18.192892909254418, -26.32360200390746, -86.840103851239363, -88.151572546235613, -15.92817197943543, 90.76781951629907, 77828.050209373745, 77828.050209373745, -160.72609850586517, -161.58058519874132, -789912.91720650229, 41433.061312590413, 52252.091271655641, 0.33164053001898292, 0.012864621860618578
5173, 9.9999999999999982, -29.04376236314102, 18.185510836644173, -26.324675645288643, -81.654168235083404, -88.427950110950377, -11.242267834806576, 55.839659642231425, 73066.470685287786, 73066.470685287786, -160.0455320114032, -159.74704721712035, -790149.49413596781, 40532.031305784069, 51151.002551947582, 0.27712049351263135, 0.30279567235294513
9005, 9.9999999999999982, -29.059500144866441, 18.208743241967891, -26.335768672323724, -83.742791685979341, -84.343258762511297, -13.770838859219582, 85.761495326695623, 71581.382304639294, 71581.382304639294, -160.67899482057337, -160.3653715793109, -789908.7737449191, 39758.239324033042, 50176.572772593579, 0.30605362148207133, 0.047199396010735854
